"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152367.4065163","39.782636147","-84.08306101","308.19","15.434","10.698","35.283"
"1512152358.3780997","39.782626468","-84.083032195","314.169","15.434","10.698","35.283"
"1512152359.3815684","39.782619547","-84.083032195","313.529","15.434","10.698","35.283"
"1512152360.3853571","39.782619547","-84.083032195","313.529","15.434","10.698","35.283"
"1512152361.3889883","39.782624684","-84.083041399","311.282","15.434","10.698","35.283"
"1512152362.3913147","39.782624684","-84.083041399","311.282","15.434","10.698","35.283"
"1512152363.393754","39.78263101","-84.083051806","310.438","15.434","10.698","35.283"
"1512152364.3964078","39.782629821","-84.083050603","309.034","15.434","10.698","35.283"
"1512152365.3998034","39.782629821","-84.083050603","309.034","15.434","10.698","35.283"
"1512152366.4032032","39.782630415","-84.083062214","308.954","15.434","10.698","35.283"
