"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","5","10","0.19456","1510868903.026006","00:12:17:9f:79:b6","-53","2422","5.6311783541956695","39.78262803799999","-84.08303778899999","307.70899999999995","0.0","0.0","0.0"
"discovery-hop-0.19456","5","10","0.19456","1510868903.327571","00:16:b6:58:f3:0d","-63","2427","16.488257774037848","39.78262803799999","-84.08303778899999","307.70899999999995","0.0","0.0","0.0"
"discovery-hop-0.19456","5","10","0.19456","1510868903.429979","00:16:b6:58:f3:0d","-65","2427","20.175203851085595","39.78262803799999","-84.08303778899999","307.70899999999995","0.0","0.0","0.0"
"discovery-hop-0.19456","5","10","0.19456","1510868903.634773","00:16:b6:58:f3:0d","-69","2432","27.548289141575808","39.78262803799999","-84.08303778899999","307.70899999999995","0.0","0.0","0.0"
"discovery-hop-0.19456","5","10","0.19456","1510868903.859211","60:38:e0:06:3a:d8","-59","2437","35.62860754941074","39.78262803799999","-84.08303778899999","307.70899999999995","0.0","0.0","0.0"
"discovery-hop-0.19456","5","10","0.19456","1510868904.222429","60:38:e0:06:34:e8","-43","2442","48.705351580086436","39.78262803799999","-84.08303778899999","307.70899999999995","0.0","0.0","0.0"
"discovery-hop-0.19456","5","10","0.19456","1510868904.373835","60:38:e0:06:34:ac","-55","2447","54.156341840641865","39.78262803799999","-84.08303778899999","307.70899999999995","0.0","0.0","0.0"
"discovery-hop-0.19456","5","10","0.19456","1510868904.476216","60:38:e0:06:34:ac","-53","2447","57.842309380976815","39.78262803799999","-84.08303778899999","307.70899999999995","0.0","0.0","0.0"
"discovery-hop-0.19456","5","10","0.19456","1510868904.743352","60:38:e0:06:3a:f0","-61","2452","67.45985746268005","39.78262803799999","-84.08303778899999","307.70899999999995","0.0","0.0","0.0"
"discovery-hop-0.19456","5","10","0.19456","1510868904.947258","1c:7e:e5:30:57:4e","-57","2457","74.8009772205523","39.78262803799999","-84.08303778899999","307.70899999999995","0.0","0.0","0.0"
"discovery-hop-0.19456","5","10","0.19456","1510868905.056821","1c:7e:e5:30:57:4e","-57","2457","78.74551879541558","39.78262803799999","-84.08303778899999","307.70899999999995","0.0","0.0","0.0"
