test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,15,6,0.0,1515749607.074987,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,72.78399983094518,66.49005812699595,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,15,6,0.0,1515749607.177407,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,78.7913956687781,72.49745396482886,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749607.279759,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,84.79479199264362,78.5008502886944,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749607.484562,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,96.80740211523636,90.51346041128713,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749607.586971,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,102.81415467459898,96.52021297064975,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749608.3038,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,144.85938088021004,138.5654391762608,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,3.162277660168379e-06
capture-2,15,6,0.0,1515749608.610991,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,162.87749895816856,156.58355725421933,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,15,6,0.0,1515749608.815776,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,174.8890602571684,168.59511855321918,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749608.91817,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,180.89491782039852,174.6009761164493,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,15,6,0.0,1515749609.020601,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,186.9029569367017,180.60901523275248,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,5.011872336272725e-06
capture-2,15,6,0.0,1515749609.225396,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,198.915091592599,192.62114988864977,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,15,6,0.0,1515749609.327774,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,204.9200261910674,198.62608448711816,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,15,6,0.0,1515749609.430187,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,210.92700249946316,204.63306079551393,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,15,6,0.0,1515749609.634978,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,222.93891340632732,216.6449717023781,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,15,6,0.0,1515749609.737377,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,228.9450646401634,222.65112293621416,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,15,6,0.0,1515749609.839836,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,234.95473992127143,228.6607982173222,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,3.1622776601683795e-05
