"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","047","20","0.1833","1512164459.204841","00:16:b6:58:f3:0d","-63","2427","8.90931326147509","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.184683","60:38:e0:06:34:ac","-37","2447","26.547759440991626","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.287066","60:38:e0:06:34:ac","-37","2447","28.39078607095187","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.407037","60:38:e0:06:3a:f0","-51","2452","30.55042229395436","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.509443","60:38:e0:06:3a:f0","-51","2452","32.39386523312601","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.835665","1c:7e:e5:30:57:4e","-71","2457","38.266288634377034","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164461.544103","00:18:e7:e9:07:f5","-59","2417","51.01910158278569","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164461.738363","00:12:17:9f:79:b6","-69","2422","54.516038872693784","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164462.589654","60:38:e0:06:3a:d8","-75","2437","69.84039381993028","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164462.830541","60:38:e0:06:34:e8","-51","2442","74.17667485773717","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.051905","60:38:e0:06:34:ac","-43","2447","78.16151795971291","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.154298","60:38:e0:06:34:ac","-45","2447","80.00472913911737","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.274257","60:38:e0:06:3a:f0","-65","2452","82.16414647789532","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.377087","60:38:e0:06:3a:f0","-67","2452","84.01522461384101","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.708816","1c:7e:e5:30:57:4e","-63","2457","89.98678110957611","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164464.056617","00:18:e7:e9:04:59","-51","2412","96.24765533984518","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164464.167756","00:18:e7:e9:04:59","-43","2412","98.24830436256765","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164464.941055","00:16:b6:58:f3:0d","-59","2427","112.16870155875134","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164465.802153","60:38:e0:06:34:e8","-53","2442","127.66959736270738","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164465.919128","60:38:e0:06:34:ac","-45","2447","129.77529793767187","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164466.02153","60:38:e0:06:34:ac","-45","2447","131.61866791543534","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164466.243859","60:38:e0:06:3a:f0","-65","2452","135.6208844162539","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164467.030348","00:18:e7:e9:04:59","-57","2412","149.77871949390536","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164467.475237","00:12:17:9f:79:b6","-53","2422","157.78730271211384","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164467.575205","00:12:17:9f:79:b6","-53","2422","159.5868615101867","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164467.807031","00:16:b6:58:f3:0d","-63","2427","163.76003088222743","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164468.324073","60:38:e0:06:3a:d8","-69","2437","173.0674687970762","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164468.566961","60:38:e0:06:34:e8","-55","2442","177.43977131128818","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164468.872182","60:38:e0:06:34:e8","-57","2447","182.93414732195868","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164468.888734","60:38:e0:06:34:ac","-49","2447","183.23210883743866","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164469.009433","60:38:e0:06:3a:f0","-63","2452","185.40484807098144","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164469.111969","60:38:e0:06:3a:f0","-67","2452","187.2506300670625","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164469.336746","1c:7e:e5:30:57:4e","-73","2457","191.29691096657652","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164470.248696","00:18:e7:e9:07:f5","-51","2417","207.7132106405392","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164470.346347","00:12:17:9f:79:b6","-53","2422","209.47105697236861","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164470.442469","00:12:17:9f:79:b6","-53","2422","211.2013753940751","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164470.675666","00:16:b6:58:f3:0d","-63","2427","215.39923147316713","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164471.432167","60:38:e0:06:34:e8","-55","2442","229.01724225905687","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164471.534568","60:38:e0:06:34:e8","-57","2442","230.86059506943016","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164471.653548","60:38:e0:06:34:ac","-47","2447","233.00239008220797","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164471.672359","60:38:e0:06:3a:f0","-59","2447","233.34101256128403","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164471.739378","60:38:e0:06:34:e8","-55","2447","234.54744232114558","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164471.755955","60:38:e0:06:34:ac","-43","2447","234.84585018876976","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164471.773516","60:38:e0:06:3a:f0","-59","2447","235.16197051119244","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164471.978326","60:38:e0:06:3a:f0","-57","2452","238.84882205475537","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164472.199892","1c:7e:e5:30:57:4e","-67","2457","242.8373003515977","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164473.208833","00:12:17:9f:79:b6","-57","2422","260.9995622315509","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164473.313267","00:12:17:9f:79:b6","-57","2422","262.8795116258997","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164473.541758","00:16:b6:58:f3:0d","-63","2427","266.9926509263953","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164473.746342","00:16:b6:58:f3:0d","-59","2432","270.6754295066426","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164473.841152","60:38:e0:06:2d:9c","-73","2432","272.38213418318276","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164473.848935","00:16:b6:58:f3:0d","-59","2432","272.52223725428576","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164474.52077","60:38:e0:06:34:ac","-39","2447","284.61615289277677","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164474.623206","60:38:e0:06:34:ac","-41","2447","286.46013231289095","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164474.827984","60:38:e0:06:34:ac","-41","2452","290.1464087488835","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164474.845528","60:38:e0:06:3a:f0","-59","2452","290.46222005828326","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164475.730422","00:18:e7:e9:04:59","-61","2412","306.39147658153394","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164476.408382","00:16:b6:58:f3:0d","-53","2427","318.5956454914857","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164476.511573","00:16:b6:58:f3:0d","-51","2427","320.4532214846073","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164476.708358","60:38:e0:06:2d:9c","-53","2432","323.99560943996636","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164476.978395","60:38:e0:06:34:ac","-43","2437","328.85662892543104","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164477.02813","60:38:e0:06:3a:d8","-53","2437","329.75192548971177","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164477.269035","60:38:e0:06:34:e8","-51","2442","334.0885327079317","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164477.49042","60:38:e0:06:34:ac","-39","2447","338.07375349249094","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164477.576219","60:38:e0:06:34:e8","-51","2447","339.6182477912484","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164477.592834","60:38:e0:06:34:ac","-37","2447","339.9173380626314","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164477.815148","60:38:e0:06:3a:f0","-61","2452","343.9192841770549","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
