"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","047","20","0.1833","1512164459.204841","00:16:b6:58:f3:0d","-63","2427","8.90931326147509","2.6210976544160047","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.184683","60:38:e0:06:34:ac","-37","2447","26.547759440991626","20.25954383393254","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.287066","60:38:e0:06:34:ac","-37","2447","28.39078607095187","22.102570463892782","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.407037","60:38:e0:06:3a:f0","-51","2452","30.55042229395436","24.262206686895276","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.509443","60:38:e0:06:3a:f0","-51","2452","32.39386523312601","26.10564962606692","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.835665","1c:7e:e5:30:57:4e","-71","2457","38.266288634377034","31.978073027317947","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164461.544103","00:18:e7:e9:07:f5","-59","2417","51.01910158278569","44.7308859757266","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164461.738363","00:12:17:9f:79:b6","-69","2422","54.516038872693784","48.2278232656347","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164462.589654","60:38:e0:06:3a:d8","-75","2437","69.84039381993028","63.5521782128712","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164462.830541","60:38:e0:06:34:e8","-51","2442","74.17667485773717","67.88845925067808","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.051905","60:38:e0:06:34:ac","-43","2447","78.16151795971291","71.87330235265382","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.154298","60:38:e0:06:34:ac","-45","2447","80.00472913911737","73.71651353205829","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.274257","60:38:e0:06:3a:f0","-65","2452","82.16414647789532","75.87593087083623","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.377087","60:38:e0:06:3a:f0","-67","2452","84.01522461384101","77.72700900678193","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.708816","1c:7e:e5:30:57:4e","-63","2457","89.98678110957611","83.69856550251703","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164464.056617","00:18:e7:e9:04:59","-51","2412","96.24765533984518","89.9594397327861","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164464.167756","00:18:e7:e9:04:59","-43","2412","98.24830436256765","91.96008875550856","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
