test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,21,6,0.0,1515750589.320903,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,296.1597801168529,289.8657923665132,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,21,6,0.0,1515750589.730507,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,320.1848745032072,313.89088675286746,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750590.037684,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,338.2021814909206,331.9081937405809,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,3.162277660168379e-07
capture-2,21,6,0.0,1515750590.1401,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,344.2093395954058,337.9153518450661,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750590.447307,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,2.228408606755181,355.93442085641544,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750590.652126,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,14.241955678424176,7.947967928084439,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750590.754501,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,20.246708480803136,13.952720730463398,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,21,6,0.0,1515750590.959301,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,32.25913680730639,25.965149056966652,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,7.943282347242822e-07
capture-2,21,6,0.0,1515750591.061685,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,38.264421013639094,31.970433263299356,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,21,6,0.0,1515750591.266503,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,50.27791214804978,43.98392439771004,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,7.943282347242822e-07
capture-2,21,6,0.0,1515750591.471646,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,62.31046390322109,56.01647615288135,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,7.943282347242822e-07
capture-2,21,6,0.0,1515750591.573712,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,68.29709303391564,62.003105283575906,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750591.676099,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,74.30254505202322,68.00855730168348,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750592.188094,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,104.33332918983274,98.039341439493,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,21,6,0.0,1515750592.290494,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,110.33955034524166,104.04556259490192,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,21,6,0.0,1515750592.392901,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,116.34617704577312,110.05218929543338,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,1.9952623149688787e-07
