test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,10,15,0.1833,1514565091.92892,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,14.152923664062072,7.861050453969122,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,10,15,0.1833,1514565092.077154,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,3,17.710794060373377,11.418920850280427,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,10,15,0.1833,1514565092.179548,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,20.168430098133022,13.876556888040072,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,10,15,0.1833,1514565092.476448,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-45,5,27.294545709455004,21.002672499362056,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,10,15,0.1833,1514565092.578816,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-45,5,29.751552276692355,23.459679066599406,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,10,15,0.1833,1514565093.013076,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,40.174548360861145,33.88267515076819,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,10,15,0.1833,1514565093.424479,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.048932272548335,43.75705906245538,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,10,15,0.1833,1514565093.532669,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,52.64568129573646,46.35380808564351,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,10,15,0.1833,1514565093.635046,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,55.10290531642697,48.81103210633402,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,10,15,0.1833,1514565093.942236,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,10,62.4759965484033,56.18412333831035,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,10,15,0.1833,1514565094.763115,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,82.17851545576647,75.88664224567353,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,10,15,0.1833,1514565094.898495,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,85.42787090417956,79.13599769408661,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,10,15,0.1833,1514565095.149141,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,91.44381224515683,85.15193903506389,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,10,15,0.1833,1514565095.251866,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,93.90939105641606,87.61751784632311,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,10,15,0.1833,1514565095.548366,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,101.0259043810433,94.73403117095036,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,10,15,0.1833,1514565095.982595,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,111.44815082304464,105.1562776129517,39.78268877506665,-84.0831697312,315.5498666666666,0.0,0.0,0.0,3.162277660168379e-06
