"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565091.3581085","39.782703401","-84.083183135","319.538","2.594","2.727","7.724"
"1514565092.3616014","39.782703401","-84.083183135","319.538","2.594","2.727","7.724"
"1514565093.3647914","39.782703401","-84.083183135","319.538","2.594","2.727","7.724"
"1514565094.3679895","39.782703401","-84.083183135","319.538","2.594","2.727","7.724"
"1514565095.3706315","39.782702212","-84.083181932","318.134","2.594","2.727","7.724"
"1514565096.373049","39.782695291","-84.083181932","317.494","2.594","2.727","7.724"
"1514565097.3763387","39.782695291","-84.083181932","317.494","2.594","2.727","7.724"
"1514565098.3787317","39.78268837","-84.083181932","316.854","2.594","2.727","7.724"
"1514565099.3820267","39.782676694","-84.0831551","312.16","2.594","2.727","7.724"
"1514565100.385351","39.782676694","-84.0831551","312.16","2.594","2.727","7.724"
"1514565101.3885186","39.782676694","-84.0831551","312.16","2.594","2.727","7.724"
"1514565102.3921936","39.782676694","-84.0831551","312.16","2.594","2.727","7.724"
"1514565103.3956234","39.782676694","-84.0831551","312.16","2.594","2.727","7.724"
"1514565104.3990939","39.782676694","-84.0831551","312.16","2.594","2.727","7.724"
"1514565105.402434","39.782676694","-84.0831551","312.16","2.594","2.727","7.724"
