"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155844.967868","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155845.9709141","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155846.9734619","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155847.9764812","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155848.9798384","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155849.9836879","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155850.9869757","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155851.9901865","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155852.9934204","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155853.9966166","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155854.999869","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155856.003206","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155857.0064437","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155858.0096726","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155859.0129201","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155860.0161448","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155861.0194342","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155862.0227334","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155863.0259583","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
"1512155864.0291684","39.782533777","-84.083057465","332.781","3.858","2.674","8.821"
