"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154783.326061","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154784.328463","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154785.3312337","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154786.334699","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154772.2962887","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154773.2986002","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154774.3011007","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154775.3035853","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154776.3070278","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154777.3095996","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154778.3118975","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154779.3144026","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154780.3171854","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154781.319828","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154782.3229458","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
