test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,29,6,0.0,1515746763.949881,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,224.0,217.7061395565469,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-1,29,6,0.0,1515746764.052419,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,224.0,217.7061395565469,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,29,6,0.0,1515746764.154662,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,229.6638291974464,223.3699687539933,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,29,6,0.0,1515746764.461864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,247.68260453818976,241.38874409473667,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-1,29,6,0.0,1515746764.564303,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,253.6911051368738,247.3972446934207,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-1,29,6,0.0,1515746764.666665,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,259.6951027862659,253.40124234281282,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-1,29,6,0.0,1515746764.769066,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,265.70137987893315,259.40751943548,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-1,29,6,0.0,1515746764.871478,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,271.70830025007064,265.4144398066175,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,29,6,0.0,1515746764.973877,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,277.7144514839067,271.4205910404536,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,29,6,0.0,1515746765.0763,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,283.72201513351445,277.4281546900613,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-1,29,6,0.0,1515746765.178671,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,289.7265302025457,283.43266975909256,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,29,6,0.0,1515746765.281066,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,295.73245768734864,289.4385972438955,39.782637321,-84.08308088233333,300.2196666666666,0.0,0.0,0.0,1.2589254117941661e-06
