capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,06,10,0.14234,1512147478.251016,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7118972380767,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,06,10,0.14234,1512147478.461506,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.5048495706077563,357.21674680868443,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,06,10,0.14234,1512147478.567298,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,7.3136203807096045,1.0255176187862975,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,06,10,0.14234,1512147478.728814,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,13.128587249734194,6.840484487810887,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,06,10,0.14234,1512147479.01868,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,23.56447540746579,17.27637264554248,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,06,10,0.14234,1512147479.371311,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,36.260043345517026,29.97194058359372,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,06,10,0.14234,1512147479.586207,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.996820425878674,37.70871766395537,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,06,10,0.14234,1512147479.688629,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,47.684261365608876,41.39615860368557,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,06,10,0.14234,1512147479.825166,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,52.59992797365239,46.31182521172909,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,06,10,0.14234,1512147480.760786,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,86.28452486454049,79.99642210261717,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,06,10,0.14234,1512147482.043808,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,132.47643311640226,126.18833035447895,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,06,10,0.14234,1512147482.180376,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,137.39321559874,131.1051128368167,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,06,10,0.14234,1512147482.859012,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,161.82575537059807,155.53765260867476,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,06,10,0.14234,1512147483.376744,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,180.46537108256592,174.1772683206426,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,06,10,0.14234,1512147483.541089,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,186.38219152370442,180.0940887617811,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,06,10,0.14234,1512147483.643472,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,190.06822474509426,183.78012198317094,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,06,10,0.14234,1512147483.831479,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,196.83693795700776,190.54883519508445,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.14234,06,10,0.14234,1512147484.00082,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,202.93362016707215,196.64551740514884,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,06,10,0.14234,1512147484.501417,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,220.95632906732362,214.6682263054003,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,06,10,0.14234,1512147484.740381,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,229.55961687171413,223.27151410979081,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,06,10,0.14234,1512147485.629526,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,261.5709945930645,255.28289183114117,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,06,10,0.14234,1512147485.834362,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,268.94559321212716,262.65749045020385,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,06,10,0.14234,1512147485.998722,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,274.8629544231159,268.5748516611926,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,06,10,0.14234,1512147486.101106,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,278.5490219790994,272.2609192171761,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,06,10,0.14234,1512147486.458428,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,291.41348178339985,285.12537902147653,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,06,10,0.14234,1512147486.560834,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,295.1003476186861,288.8122448567628,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,06,10,0.14234,1512147486.643317,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,298.06993804131827,291.78183527939495,39.782663491899996,-84.08303844929999,299.0739,0.0,0.0,0.0,1.2589254117941661e-05
