"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","28","10","0.07168","1510870962.698351","00:18:e7:e9:04:59","-63","2412","55.13391780247323","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870962.789832","00:18:e7:e9:07:f5","-49","2417","58.42746691971923","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870963.136198","00:16:b6:58:f3:0d","-69","2427","70.89749451879865","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870963.424304","60:38:e0:06:3a:d8","-59","2437","81.27001974026474","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870963.588021","60:38:e0:06:34:e8","-49","2442","87.16423661355473","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870963.741065","60:38:e0:06:34:ac","-61","2447","92.67419750617589","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870964.014546","1c:7e:e5:30:57:4e","-57","2457","102.520184051723","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870965.226439","60:38:e0:06:34:e8","-45","2442","146.15132362253112","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870965.3801","60:38:e0:06:34:ac","-51","2447","151.68349901897147","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870965.540333","60:38:e0:06:3a:f0","-63","2452","157.45228291532553","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870966.169039","00:18:e7:e9:07:f5","-45","2417","180.08724857962534","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870966.271442","00:18:e7:e9:07:f5","-43","2422","183.774006431591","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870966.803555","60:38:e0:06:3a:d8","-69","2437","202.93138937668036","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870967.184893","1c:7e:e5:30:57:4e","-75","2452","216.6604935073339","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870967.393794","1c:7e:e5:30:57:4e","-67","2457","224.18145068425696","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870967.711882","00:18:e7:e9:04:59","-67","2412","235.63340508396166","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870968.441884","60:38:e0:06:3a:d8","-67","2437","261.9152746816673","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870968.605642","60:38:e0:06:34:e8","-53","2442","267.81096794392835","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870968.758659","60:38:e0:06:34:ac","-55","2447","273.31995029967334","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870968.861059","60:38:e0:06:34:ac","-61","2452","277.0066051477573","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870969.028116","1c:7e:e5:30:57:4e","-69","2457","283.02107046927114","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870970.080283","60:38:e0:06:3a:d8","-51","2437","320.90167499809905","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870970.397063","60:38:e0:06:34:ac","-43","2447","332.30653945655484","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870970.557973","60:38:e0:06:3a:f0","-63","2452","338.099692354587","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870970.762784","60:38:e0:06:3a:f0","-63","2457","345.473396898968","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870971.391436","00:18:e7:e9:07:f5","-57","2417","368.1064226568292","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870971.596227","00:18:e7:e9:07:f5","-59","2417","375.47939759038155","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.07168","28","10","0.07168","1510870971.698627","00:18:e7:e9:07:f5","-55","2417","379.1660524384655","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
