"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","120","20","0.1833","1512170387.530252","00:16:b6:58:f3:0d","-57","2427","7.439655445175994","1.1515292443269676","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170387.636889","00:16:b6:58:f3:0d","-61","2427","9.359259176513245","3.0711329756642183","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170387.762121","60:38:e0:06:2d:9c","-59","2432","11.613596566011124","5.325470365162097","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170387.864482","60:38:e0:06:2d:9c","-59","2432","13.456226105316897","7.168099904467871","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170388.424793","60:38:e0:06:34:e8","-45","2442","23.54254912210246","17.254422921253436","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170388.547734","60:38:e0:06:34:ac","-41","2447","25.755646198735523","19.467519997886498","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170388.650291","60:38:e0:06:34:ac","-41","2447","27.601803632429363","21.313677431580338","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170388.76384","60:38:e0:06:3a:f0","-53","2452","29.645832164501737","23.357705963652712","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170388.866277","60:38:e0:06:3a:f0","-53","2452","31.489830801507992","25.201704600658964","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170389.108687","1c:7e:e5:30:57:4e","-73","2457","35.85352285504987","29.56539665420084","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170390.142945","00:12:17:9f:79:b6","-75","2422","54.471504801701265","48.18337860085224","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170390.629922","60:38:e0:06:2d:9c","-61","2432","63.237717206265295","56.949591005416266","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
