"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","120","20","0.1833","1512170387.530252","00:16:b6:58:f3:0d","-57","2427","352.560344554824","346.27221835397495","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170387.636889","00:16:b6:58:f3:0d","-61","2427","350.64074082348674","344.3526146226377","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170387.762121","60:38:e0:06:2d:9c","-59","2432","348.3864034339889","342.09827723313987","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170387.864482","60:38:e0:06:2d:9c","-59","2432","346.5437738946831","340.2556476938341","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170388.424793","60:38:e0:06:34:e8","-45","2442","336.45745087789754","330.1693246770485","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170388.547734","60:38:e0:06:34:ac","-41","2447","334.2443538012645","327.95622760041545","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170388.650291","60:38:e0:06:34:ac","-41","2447","332.3981963675706","326.1100701667216","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170388.76384","60:38:e0:06:3a:f0","-53","2452","330.3541678354983","324.06604163464925","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170388.866277","60:38:e0:06:3a:f0","-53","2452","328.510169198492","322.222042997643","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
"capture-3","120","20","0.1833","1512170389.108687","1c:7e:e5:30:57:4e","-73","2457","324.14647714495015","317.8583509441011","39.782860958599976","-84.08305408499999","294.38614999999993","0.0","0.0","0.0"
