"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170400.172865","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170401.1763508","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170402.1798272","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170403.183385","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170404.1866472","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170405.1898541","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170406.1931539","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170387.1275623","39.782858341","-84.083059743","289.5","3.858","2.674","8.821"
"1512170388.1307933","39.782852609","-84.083060946","290.265","3.858","2.674","8.821"
"1512170389.133997","39.782852609","-84.083060946","290.265","3.858","2.674","8.821"
"1512170390.1371353","39.782855581","-84.083052945","294.557","3.858","2.674","8.821"
"1512170391.1403165","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170392.143551","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170393.1496272","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170394.15302","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170395.1563256","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170396.159444","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170397.162658","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170398.1659908","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
"1512170399.1693773","39.782862502","-84.083052945","295.196","3.858","2.674","8.821"
