"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270175.5242438","39.782410664","-84.082525488","392.957","21.798","24.656","143.405"
"1513270176.5278034","39.782410664","-84.082525488","392.957","21.798","24.656","143.405"
"1513270177.5312235","39.782392874","-84.082517488","395.329","21.798","24.656","143.405"
"1513270178.5347707","39.782380221","-84.082518691","395.454","21.798","24.656","143.405"
"1513270179.5377839","39.782380221","-84.082518691","395.454","21.798","24.656","143.405"
"1513270180.5410826","39.782385953","-84.082517488","394.689","21.798","24.656","143.405"
"1513270181.544426","39.782380221","-84.082518691","395.454","21.798","24.656","143.405"
"1513270182.5476522","39.782380221","-84.082518691","395.454","21.798","24.656","143.405"
"1513270183.550912","39.782380221","-84.082518691","395.454","21.798","24.656","143.405"
"1513270184.554156","39.782380221","-84.082518691","395.454","21.798","24.656","143.405"
"1513270185.5575426","39.782380221","-84.082518691","395.454","21.798","24.656","143.405"
"1513270186.5609982","39.782380221","-84.082518691","395.454","21.798","24.656","143.405"
"1513270187.5643673","39.7823733","-84.082518691","394.814","21.798","24.656","143.405"
"1513270188.5676744","39.7823733","-84.082518691","394.814","21.798","24.656","143.405"
"1513270189.570947","39.7823733","-84.082518691","394.814","21.798","24.656","143.405"
"1513270190.574288","39.7823733","-84.082518691","394.814","21.798","24.656","143.405"
"1513270191.576879","39.7823733","-84.082518691","394.814","21.798","24.656","143.405"
"1513270192.5801783","39.782372111","-84.082517488","393.41","21.798","24.656","143.405"
"1513270193.5839353","39.782377843","-84.082516284","392.645","21.798","24.656","143.405"
"1513270194.5863357","39.782377843","-84.082516284","392.645","21.798","24.656","143.405"
