"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720575.3804224","39.782653726","-84.083039773","299.595","24.834","14.617","80.383"
"1515720576.3838222","39.782647994","-84.083040976","300.359","24.834","14.617","80.383"
"1515720577.387232","39.782642262","-84.08304218","301.124","24.834","14.617","80.383"
"1515720565.3471253","39.782677633","-84.082984906","293.281","24.834","14.617","80.383"
"1515720566.3504627","39.782671901","-84.082986109","294.046","24.834","14.617","80.383"
"1515720567.3537617","39.782671901","-84.082986109","294.046","24.834","14.617","80.383"
"1515720568.357018","39.782668546","-84.083011738","296.056","24.834","14.617","80.383"
"1515720569.360352","39.782668546","-84.083011738","296.056","24.834","14.617","80.383"
"1515720570.3637614","39.782657081","-84.083014145","297.585","24.834","14.617","80.383"
"1515720571.3672416","39.782657675","-84.083025755","297.505","24.834","14.617","80.383"
"1515720572.3707113","39.782657675","-84.083025755","297.505","24.834","14.617","80.383"
"1515720573.3735917","39.782653132","-84.083028162","299.674","24.834","14.617","80.383"
"1515720574.3769941","39.782653726","-84.083039773","299.595","24.834","14.617","80.383"
