"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870303.6319563","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870304.6359706","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870305.6392572","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870306.6416185","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870297.6158085","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870298.6183996","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870299.6208057","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870300.6234975","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870301.6258357","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870302.6286068","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
