capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,26,20,0.1833,1513271067.234098,f4:7f:35:f7:1a:e7,,Open,,,-47,1,0.0,353.7095027686325,39.782590483899995,-84.08220324349998,341.9409,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,26,20,0.1833,1513271067.243325,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.7095027686325,39.782590483899995,-84.08220324349998,341.9409,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,26,20,0.1833,1513271067.253558,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.7095027686325,39.782590483899995,-84.08220324349998,341.9409,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,26,20,0.1833,1513271067.258844,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7095027686325,39.782590483899995,-84.08220324349998,341.9409,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,26,20,0.1833,1513271067.268072,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.7095027686325,39.782590483899995,-84.08220324349998,341.9409,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,26,20,0.1833,1513271067.292099,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.7095027686325,39.782590483899995,-84.08220324349998,341.9409,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,26,20,0.1833,1513271067.294144,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.0,353.7095027686325,39.782590483899995,-84.08220324349998,341.9409,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,26,20,0.1833,1513271067.338387,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.5808413748335046,354.290344143466,39.782590483899995,-84.08220324349998,341.9409,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,26,20,0.1833,1513271067.38599,f4:7f:35:f7:1a:e8,,Open,,,-49,1,1.437755793322542,355.147258561955,39.782590483899995,-84.08220324349998,341.9409,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,26,20,0.1833,1513271067.440585,f4:7f:35:f7:1a:e7,,Open,,,-49,1,2.4205372021152844,356.13003997074776,39.782590483899995,-84.08220324349998,341.9409,0.0,0.0,0.0,1.2589254117941661e-05
