"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","4","15","0.13312","1510859706.972889","60:38:e0:06:3a:d8","-57","2437","17.537356385650302","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859707.075282","60:38:e0:06:3a:d8","-55","2437","19.99496773655966","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859707.21216","60:38:e0:06:34:e8","-43","2442","23.280274994487765","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859707.312427","60:38:e0:06:34:e8","-43","2442","25.686853490731792","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859707.456598","60:38:e0:06:34:ac","-45","2447","29.14720492800031","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859707.63809","60:38:e0:06:3a:f0","-57","2452","33.50332087581349","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859707.740523","60:38:e0:06:3a:f0","-57","2452","35.96189359918122","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859708.301243","00:18:e7:e9:04:59","-65","2412","49.42013519904233","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859708.452081","00:18:e7:e9:07:f5","-53","2417","53.04050364853405","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859708.554478","00:18:e7:e9:07:f5","-47","2417","55.498206558725165","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859708.75923","00:18:e7:e9:07:f5","-55","2422","60.41260522700813","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859708.867494","00:16:b6:58:f3:0d","-65","2427","63.011132034985636","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859709.183032","60:38:e0:06:2d:9c","-67","2432","70.58458391893787","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859709.327923","60:38:e0:06:3a:d8","-59","2437","74.06221717063667","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859709.814337","60:38:e0:06:34:ac","-65","2447","85.73698696620242","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859709.993137","60:38:e0:06:3a:f0","-65","2452","90.02849067337576","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859710.159714","1c:7e:e5:30:57:4e","-57","2457","94.02662699691231","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","4","15","0.13312","1510859710.270375","1c:7e:e5:30:57:4e","-55","2457","96.68268164610427","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
