capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,03,10,0.12186,1512146569.762109,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.0585604653947485,0.7704709422258063,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,03,10,0.12186,1512146570.478098,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,32.83594345826902,26.54785393510008,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,03,10,0.12186,1512146570.570506,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,36.162868133624166,29.874778610455223,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,03,10,0.12186,1512146570.682924,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,40.21019387203733,33.92210434886839,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,03,10,0.12186,1512146570.785288,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.895555136227735,37.60746561305879,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,03,10,0.12186,1512146572.935711,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,121.31613300843217,115.02804348526323,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,03,10,0.12186,1512146573.750859,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,150.66349567090123,144.3754061477323,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,03,10,0.12186,1512146574.214032,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,167.3388742783822,161.05078475521327,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,03,10,0.12186,1512146575.188518,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,202.4228017561602,196.13471223299126,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,03,10,0.12186,1512146575.428371,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,211.0581038145368,204.77001429136786,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,03,10,0.12186,1512146576.412819,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,246.5006824727186,240.21259294954967,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,03,10,0.12186,1512146576.771847,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,259.42658843897937,253.13849891581043,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,03,10,0.12186,1512146577.441325,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,283.52946192022546,277.2413723970565,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,03,10,0.12186,1512146577.578772,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,288.47790057343155,282.1898110502626,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,03,10,0.12186,1512146578.665656,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,327.6084327619523,321.3203432387834,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,03,10,0.12186,1512146578.826184,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,333.3878386380131,327.09974911484414,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,03,10,0.12186,1512146579.024657,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,340.5333601906603,334.24527066749135,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,03,10,0.12186,1512146579.479369,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,356.9041217747066,350.61603225153766,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,03,10,0.12186,1512146579.591715,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.9488638306340249,354.6607743074651,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,03,10,0.12186,1512146579.796517,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,8.32223871080248,2.0341491876335382,39.7825894206,-84.08303863109998,305.04449999999997,0.0,0.0,0.0,5.011872336272725e-05
