test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,11,15,0.1833,1514565110.737649,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,7.16333827329797,0.8714459651454343,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,11,15,0.1833,1514565111.021133,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,3,13.967443539052722,7.6755512309001865,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,11,15,0.1833,1514565111.077567,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,15.32196073274927,9.030068424596735,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,11,15,0.1833,1514565111.18001,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,17.780769210227074,11.488876902074539,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,11,15,0.1833,1514565112.161589,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,41.34035665408659,35.04846434593406,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,11,15,0.1833,1514565112.264011,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,43.79866155528263,37.506769247130094,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,11,15,0.1833,1514565112.368198,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,46.299329811181785,40.00743750302925,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,11,15,0.1833,1514565112.470578,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,48.75662755981431,42.46473525166178,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,11,15,0.1833,1514565112.681155,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,53.81083958119748,47.518947273044944,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,11,15,0.1833,1514565112.783556,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,56.26864090611176,49.97674859795923,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,11,15,0.1833,1514565113.193143,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,11,66.0994341888111,59.80754188065857,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,11,15,0.1833,1514565113.596354,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,75.77719750643267,69.48530519828013,39.782664797,-84.08313798673335,308.6414000000001,0.0,0.0,0.0,5.011872336272725e-07
