"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166015.385317","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166016.3879755","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166017.39145","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166018.3942752","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166019.3968716","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166000.3369725","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166001.3402545","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166002.3434901","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166003.3466897","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166004.349953","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166005.3534212","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166006.3560333","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166007.3589976","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166008.3616862","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166009.3645182","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166010.3693075","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166011.3725934","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166012.3754153","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166013.3779972","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166014.3815396","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
