capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,19,10,0.12186,1512146800.159844,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,0.0,353.71193704353993,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,19,10,0.12186,1512146800.627457,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.463319864931304,7.175256908471258,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,19,10,0.12186,1512146801.390428,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,40.93218096076932,34.64411800430928,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,19,10,0.12186,1512146803.428778,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,114.31785015500662,108.02978719854659,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,19,10,0.12186,1512146803.643207,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,122.03783296860716,115.74977001214711,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,19,10,0.12186,1512146804.6142,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,156.99599953648223,150.7079365800222,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,19,10,0.12186,1512146804.716451,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,160.67728338532012,154.38922042886009,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,19,10,0.12186,1512146804.871374,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,166.2548956679687,159.96683271150866,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,19,10,0.12186,1512146805.681189,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,195.41025757186316,189.12219461540312,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,19,10,0.12186,1512146805.793638,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,199.45869899337484,193.1706360369148,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,19,10,0.12186,1512146805.896006,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,203.14420600408107,196.85614304762103,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,19,10,0.12186,1512146806.708101,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,232.38164488721307,226.09358193075303,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,19,10,0.12186,1512146807.121944,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,247.28102004428217,240.99295708782213,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,19,10,0.12186,1512146807.283451,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,253.095678745946,246.80761578948596,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,19,10,0.12186,1512146807.831593,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,272.8301536427871,266.542090686327,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,19,10,0.12186,1512146808.046463,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,280.5660076480432,274.2779446915831,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,19,10,0.12186,1512146808.286075,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,289.1926397956707,282.9045768392106,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,19,10,0.12186,1512146809.12205,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,319.2898182981745,313.00175534171444,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,19,10,0.12186,1512146809.274583,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,324.78138794958716,318.4933249931271,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,19,10,0.12186,1512146809.536257,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,334.20230070762756,327.9142377511675,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,19,10,0.12186,1512146809.732041,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,341.2510067920613,334.9629438356012,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,19,10,0.12186,1512146809.87957,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,346.5624225384083,340.27435958194826,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,19,10,0.12186,1512146810.084406,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,353.93702453067635,347.6489615742163,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,19,10,0.12186,1512146810.401617,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,5.357415592794894,359.0693526363348,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,19,10,0.12186,1512146810.606417,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.730721452050432,6.442658495590386,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,19,10,0.12186,1512146810.708842,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,16.41827995805454,10.130217001594495,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,19,10,0.12186,1512146810.811228,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,20.104430743435785,13.81636778697574,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,19,10,0.12186,1512146810.913614,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,23.790581528816972,17.502518572356927,39.78263039689999,-84.08308461649997,297.7051,0.0,0.0,0.0,1.9952623149688786e-05
