capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,20,10,0.1935,1512151970.294267,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.034490417313749,359.7464477102874,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,20,10,0.1935,1512151970.573605,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,16.091350700501437,9.803307993475052,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,20,10,0.1935,1512151970.675999,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,19.777782021918796,13.489739314892411,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,20,10,0.1935,1512151970.812335,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,24.686216944609026,18.39817423758264,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,20,10,0.1935,1512151970.91473,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,28.37269118430633,22.084648477279945,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,20,10,0.1935,1512151971.370656,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.787147863560214,38.49910515653383,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,20,10,0.1935,1512151971.473062,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,48.474016951433036,42.18597424440665,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,20,10,0.1935,1512151971.689408,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.26300665297716,49.974963945950776,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,20,10,0.1935,1512151971.79185,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,59.95117187290438,53.663129165878,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,20,10,0.1935,1512151971.923278,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,64.68290365339712,58.394860946370734,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,20,10,0.1935,1512151972.734994,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,93.90667291270701,87.61863020568063,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,20,10,0.1935,1512151973.062898,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,105.71202392093251,99.42398121390613,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,20,10,0.1935,1512151973.258068,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,112.73863046481142,106.45058775778503,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,20,10,0.1935,1512151973.360818,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,116.43787718462092,110.14983447759454,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,20,10,0.1935,1512151973.543412,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,123.01171304237172,116.72367033534533,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,20,10,0.1935,1512151973.645643,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,126.69228172674832,120.40423901972193,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,20,10,0.1935,1512151974.141913,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,144.55922175424607,138.27117904721968,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,20,10,0.1935,1512151974.340283,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,151.7010295451585,145.4129868381321,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,20,10,0.1935,1512151974.442672,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,155.38728919345607,149.09924648642968,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,20,10,0.1935,1512151974.659021,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,163.17638189887208,156.8883391918457,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,20,10,0.1935,1512151974.761426,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,166.86321665212094,160.57517394509455,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,20,10,0.1935,1512151974.995293,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,175.28300206501302,168.99495935798663,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,20,10,0.1935,1512151975.18319,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,182.04776418293577,175.75972147590937,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,20,10,0.1935,1512151976.032522,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,212.6258025986589,206.33775989163252,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,20,10,0.1935,1512151976.227577,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,219.64826323669496,213.36022052966857,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,20,10,0.1935,1512151976.615297,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,233.6071419451294,227.319099238103,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,20,10,0.1935,1512151977.105068,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,251.2401000940125,244.9520573869861,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,20,10,0.1935,1512151977.111588,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,251.47483733435422,245.18679462732783,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,20,10,0.1935,1512151977.309891,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,258.6142331179336,252.32619041090723,39.7825908578,-84.08310264,298.28899999999993,0.0,0.0,0.0,1.2589254117941661e-05
