"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163969.0427287","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163970.0459478","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163971.0491433","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163972.0523832","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163973.0550513","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163974.0581923","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163975.0614908","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163976.0647101","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163977.0680506","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163978.0715582","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163979.0749598","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163980.0784214","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163981.0820947","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163982.0852892","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163983.0886788","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163984.0919662","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163985.0947118","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163986.0981278","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163987.1013422","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163988.10468","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
