test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,09,6,0.0,1515743730.104445,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,8.0,1.7061088347532092,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,5.011872336272725e-06
capture-1,09,6,0.0,1515743730.309236,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,15.677262840786092,9.383371675539301,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,3.162277660168379e-06
capture-1,09,6,0.0,1515743730.411671,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,21.685525706122426,15.391634540875636,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,7.943282347242822e-06
capture-1,09,6,0.0,1515743730.923641,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,51.71485547521653,45.42096430996974,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,09,6,0.0,1515743731.333247,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,75.74007572040196,69.44618455515517,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,5.011872336272725e-06
capture-1,09,6,0.0,1515743731.435621,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,81.74477258552263,75.45088142027583,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,5.011872336272725e-06
capture-1,09,6,0.0,1515743731.640423,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,93.75732677085706,87.46343560561027,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,09,6,0.0,1515743731.742816,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,99.76312839682885,93.46923723158206,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,7.943282347242822e-06
capture-1,09,6,0.0,1515743731.845444,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,105.78271855696791,99.48882739172112,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,3.162277660168379e-06
capture-1,09,6,0.0,1515743731.947631,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,111.77643773515013,105.48254656990333,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,7.943282347242822e-07
capture-1,09,6,0.0,1515743732.050018,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,117.78190373757221,111.48801257232542,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,5.011872336272725e-06
capture-1,09,6,0.0,1515743732.152418,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,123.78811090866657,117.49421974341978,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,09,6,0.0,1515743732.255239,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,129.81902836360834,123.52513719836155,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,09,6,0.0,1515743732.359329,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,135.9243703406983,129.6304791754515,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,09,6,0.0,1515743732.459619,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,141.80683031215165,135.51293914690484,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,09,6,0.0,1515743732.562019,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,147.8130514675606,141.51916030231382,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,7.943282347242822e-06
capture-1,09,6,0.0,1515743732.766836,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,159.82647268039844,153.53258151515166,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,09,6,0.0,1515743732.869249,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,165.8334629731088,159.539571807862,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,09,6,0.0,1515743732.971626,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,171.83832765000432,165.5444364847575,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,5.011872336272725e-05
capture-1,09,6,0.0,1515743733.074025,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,177.84447888384037,171.5505877185936,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,5.011872336272725e-05
capture-1,09,6,0.0,1515743733.27886,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,189.8589768889002,183.5650857236534,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,7.943282347242822e-05
capture-1,09,6,0.0,1515743733.38135,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,195.87047013090253,189.57657896565576,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,5.011872336272725e-05
capture-1,09,6,0.0,1515743733.48363,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,201.86964319176755,195.57575202652077,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,7.943282347242822e-05
capture-1,09,6,0.0,1515743733.790855,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,219.88976102670972,213.59586986146292,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,5.011872336272725e-05
capture-1,09,6,0.0,1515743733.995638,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,231.90119646687847,225.6073053016317,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,09,6,0.0,1515743734.098028,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,237.90683028107543,231.61293911582862,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,09,6,0.0,1515743734.200446,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,243.91410026007716,237.6202090948304,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,5.011872336272725e-06
capture-1,09,6,0.0,1515743734.302858,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,249.92103461552924,243.62714345028246,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,7.943282347242822e-06
capture-1,09,6,0.0,1515743734.405226,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,255.92536788847104,249.63147672322424,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,09,6,0.0,1515743734.507639,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,261.9323441968668,255.63845303161997,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,09,6,0.0,1515743734.61138,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,268.01722712173904,261.72333595649224,39.78272377849999,-84.08305980699998,314.9975,0.0,0.0,0.0,1.9952623149688786e-05
