"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166049.8919199","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166050.8951573","39.782785994","-84.082916444","305.399","15.434","10.698","35.283"
"1512166051.8981483","39.782785994","-84.082916444","305.399","15.434","10.698","35.283"
"1512166052.9017034","39.782784805","-84.082915241","303.995","15.434","10.698","35.283"
"1512166053.9041426","39.782784805","-84.082915241","303.995","15.434","10.698","35.283"
"1512166054.9074414","39.782784805","-84.082915241","303.995","15.434","10.698","35.283"
"1512166055.910441","39.782777884","-84.082915241","303.355","15.434","10.698","35.283"
"1512166056.9136777","39.782777884","-84.082915241","303.355","15.434","10.698","35.283"
"1512166057.9166708","39.782783616","-84.082914038","302.59","15.434","10.698","35.283"
"1512166058.9199722","39.782776695","-84.082914038","301.95","15.434","10.698","35.283"
"1512166059.9235435","39.782772534","-84.082898817","297.817","3.858","2.674","8.821"
"1512166060.9263768","39.782778266","-84.082897613","297.053","3.858","2.674","8.821"
"1512166061.9298007","39.782778266","-84.082897613","297.053","3.858","2.674","8.821"
"1512166062.9325073","39.782778266","-84.082897613","297.053","3.858","2.674","8.821"
"1512166063.9355345","39.782778266","-84.082897613","297.053","3.858","2.674","8.821"
"1512166064.9386845","39.782778266","-84.082897613","297.053","3.858","2.674","8.821"
"1512166065.9422195","39.782778266","-84.082897613","297.053","3.858","2.674","8.821"
"1512166066.9456294","39.782772534","-84.082898817","297.817","3.858","2.674","8.821"
"1512166067.9479172","39.782772534","-84.082898817","297.817","3.858","2.674","8.821"
"1512166068.9503536","39.782775889","-84.082873188","295.807","3.858","2.674","8.821"
