"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147506.5280535","39.782643833","-84.083047774","294.663","3.858","2.674","8.821"
"1512147507.5309572","39.782644427","-84.083059385","294.584","3.858","2.674","8.821"
"1512147508.5337002","39.782644427","-84.083059385","294.584","3.858","2.674","8.821"
"1512147509.5363815","39.782644427","-84.083059385","294.584","3.858","2.674","8.821"
"1512147510.5390925","39.782644427","-84.083059385","294.584","3.858","2.674","8.821"
"1512147511.5419002","39.782644427","-84.083059385","294.584","3.858","2.674","8.821"
"1512147512.5443842","39.782644427","-84.083059385","294.584","3.858","2.674","8.821"
"1512147513.547598","39.782644427","-84.083059385","294.584","3.858","2.674","8.821"
"1512147514.550042","39.782644427","-84.083059385","294.584","3.858","2.674","8.821"
"1512147515.5534513","39.782644427","-84.083059385","294.584","3.858","2.674","8.821"
