capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,03,10,0.15258,1512147867.584461,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.278497907104895,359.99040331869674,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,03,10,0.15258,1512147867.750861,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,12.269297814277552,5.98120322586939,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,03,10,0.15258,1512147867.855031,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,16.019672186339278,9.731577597931116,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,03,10,0.15258,1512147868.306914,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,32.28855331238177,26.00045872397361,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,03,10,0.15258,1512147868.492834,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,38.98212191449885,32.69402732609068,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,03,10,0.15258,1512147868.706499,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,46.67457776637319,40.386483177965026,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,03,10,0.15258,1512147868.808891,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,50.36093532059637,44.072840732188205,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,03,10,0.15258,1512147868.945067,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,55.26359524646373,48.975500658055566,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,03,10,0.15258,1512147869.047479,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,58.95067382679289,52.66257923838472,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,03,10,0.15258,1512147869.231501,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,65.57591662172374,59.28782203331557,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,1.9952623149688787e-07
