"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269953.5041792","39.782631922","-84.082343123","305.628","21.798","24.656","143.405"
"1513269954.5074618","0.0","0.0","0.0","","",""
"1513269955.5104797","0.0","0.0","0.0","","",""
"1513269956.513636","0.0","0.0","0.0","","",""
"1513269957.5168016","39.782450021","-84.082399194","298.629","21.798","24.656","143.405"
"1513269958.5193233","39.782449426","-84.082409602","297.145","21.798","24.656","143.405"
"1513269959.5226111","39.782456347","-84.082409602","297.785","21.798","24.656","143.405"
"1513269960.5261018","39.782456347","-84.082409602","297.785","21.798","24.656","143.405"
"1513269961.5294604","39.782468406","-84.082396787","297.74","21.798","24.656","143.405"
"1513269962.532893","39.782474138","-84.082395584","296.975","21.798","24.656","143.405"
"1513269963.5363774","39.782474138","-84.082395584","296.975","21.798","24.656","143.405"
"1513269964.5396838","39.782473544","-84.082383973","297.054","21.798","24.656","143.405"
"1513269965.543054","39.782467812","-84.082385177","297.819","21.798","24.656","143.405"
"1513269966.5462306","39.782467812","-84.082385177","297.819","21.798","24.656","143.405"
"1513269967.5490017","39.782462674","-84.082397991","298.504","21.798","24.656","143.405"
"1513269968.552298","39.782468406","-84.082396787","297.74","21.798","24.656","143.405"
"1513269969.5557456","39.782468406","-84.082396787","297.74","21.798","24.656","143.405"
"1513269970.559136","39.782470189","-84.082409602","299.065","21.798","24.656","143.405"
"1513269971.5625114","39.782464457","-84.082410805","299.829","21.798","24.656","143.405"
"1513269972.5656133","39.782464457","-84.082410805","299.829","21.798","24.656","143.405"
