"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","098","20","0.1833","1512165706.822654","00:18:e7:e9:04:59","-67","2412","0.0","353.71175637958515","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165707.277705","00:16:b6:58:f3:0d","-61","2427","352.8476802717216","346.5594366513067","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165707.380305","00:16:b6:58:f3:0d","-61","2427","351.0007440989342","344.71250047851936","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165708.124176","60:38:e0:06:34:e8","-51","2442","337.6100920392501","331.32184841883526","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165708.226565","60:38:e0:06:34:e8","-49","2442","335.7669584427034","329.47871482228857","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165708.346319","60:38:e0:06:34:ac","-39","2447","333.61122818646527","327.3229845660504","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165708.448738","60:38:e0:06:34:ac","-37","2447","331.7675495253784","325.47930590496355","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165708.569843","60:38:e0:06:3a:f0","-51","2452","329.58750166532593","323.2992580449111","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165708.670142","60:38:e0:06:3a:f0","-51","2452","327.78199039758897","321.4937467771741","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165708.898921","1c:7e:e5:30:57:4e","-73","2457","323.66366728173205","317.3754236613172","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165708.997203","1c:7e:e5:30:57:4e","-69","2457","321.8944607458455","315.60621712543065","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165709.686411","00:18:e7:e9:04:59","-61","2417","309.4878175631311","303.19957394271626","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165709.703755","00:18:e7:e9:07:f5","-61","2417","309.1756028778025","302.88735925738763","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165710.247481","00:16:b6:58:f3:0d","-59","2427","299.3878188447243","293.09957522430943","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165711.213562","60:38:e0:06:34:ac","-45","2447","281.99709692331214","275.7088533028973","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165711.315968","60:38:e0:06:34:ac","-45","2447","280.1536543137978","273.86541069338296","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165711.40204","60:38:e0:06:34:e8","-49","2447","278.6042461266828","272.316002506268","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165711.539157","60:38:e0:06:3a:f0","-65","2452","276.13596212922096","269.8477185088061","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165711.87262","1c:7e:e5:30:57:4e","-61","2457","270.1331878079363","263.84494418752143","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165712.980645","00:18:e7:e9:07:f5","-53","2422","250.1872891593017","243.89904553888687","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165713.114614","00:16:b6:58:f3:0d","-63","2427","247.77567041478017","241.48742679436532","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165713.224475","00:16:b6:58:f3:0d","-57","2427","245.79803034037622","239.50978671996137","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165713.653812","60:38:e0:06:34:e8","-53","2437","238.06940142745634","231.7811578070415","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165714.183258","60:38:e0:06:34:ac","-45","2447","228.53867755683046","222.25043393641562","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165714.285606","60:38:e0:06:34:ac","-47","2447","226.69628215792864","220.4080385375138","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165714.404597","60:38:e0:06:3a:f0","-65","2452","224.5542858113632","218.26604219094835","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165715.982226","00:16:b6:58:f3:0d","-57","2427","196.15489966466967","189.86665604425482","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165716.084325","00:16:b6:58:f3:0d","-63","2427","194.3169806619518","188.02873704153694","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165716.583315","60:38:e0:06:3a:d8","-69","2437","185.33451017361415","179.0462665531993","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165716.725847","60:38:e0:06:34:e8","-59","2442","182.7687454604034","176.48050183998856","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165716.828205","60:38:e0:06:34:e8","-59","2442","180.92616551209034","174.6379218916755","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165717.033043","60:38:e0:06:34:e8","-59","2447","177.23881677361015","170.9505731531953","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
"capture-2","098","20","0.1833","1512165717.050383","60:38:e0:06:34:ac","-49","2447","176.92667075782984","170.638427137415","39.78274431639999","-84.08286634809998","296.8911","0.0","0.0","0.0"
