test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,11,6,0.0,1515744135.019819,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,248.76778424129344,242.47388155832596,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,7.943282347242822e-08
capture-1,11,6,0.0,1515744135.327003,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,266.7854967741294,260.4915940911619,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,5.011872336272725e-08
capture-1,11,6,0.0,1515744135.838969,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,296.8145888098758,290.5206861269083,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,11,6,0.0,1515744136.248568,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,320.8394035099386,314.54550082697114,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,11,6,0.0,1515744136.453421,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,332.8549503385913,326.56104765562384,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,11,6,0.0,1515744137.067768,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,8.889144784580935,2.595242101613457,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,11,6,0.0,1515744137.272587,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,20.90269185624993,14.608789173282453,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,3.162277660168379e-06
capture-1,11,6,0.0,1515744137.682178,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,44.9270310896174,38.633128406649924,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,3.162277660168379e-06
capture-1,11,6,0.0,1515744137.784722,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,50.94169877102735,44.64779608805987,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,11,6,0.0,1515744137.887001,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,56.940815894634056,50.64691321166658,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,11,6,0.0,1515744138.501393,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,92.97765337607768,86.6837506931102,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,7.943282347242822e-08
capture-1,11,6,0.0,1515744139.115802,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,129.01548374385584,122.72158106088835,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,5.011872336272725e-08
capture-1,11,6,0.0,1515744139.730198,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,165.0525449743326,158.7586422913651,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,7.943282347242822e-08
capture-1,11,6,0.0,1515744140.344606,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,201.09031940485238,194.7964167218849,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,11,6,0.0,1515744140.549431,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,213.1042300687003,206.81032738573282,39.7829049755,-84.08308759866667,311.1515,0.0,0.0,0.0,1.9952623149688787e-07
