"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871317.020747","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871318.0231705","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871319.0256507","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871320.027882","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871321.0303037","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871322.0326438","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871323.0412726","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871324.044616","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871325.0478973","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871326.0511963","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
