capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,10,10,0.15258,1512147968.753758,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7118965288139,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,10,10,0.15258,1512147969.063676,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,8.917731958954617,2.62962848776849,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,10,10,0.15258,1512147969.867413,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,37.85421298905721,31.566109517871084,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,10,10,0.15258,1512147969.969795,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,41.540211612192415,35.25210814100629,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,10,10,0.15258,1512147970.084723,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,45.67789895000767,39.38979547882155,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,10,10,0.15258,1512147970.184988,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,49.28768336430162,42.999579893115495,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,10,10,0.15258,1512147970.321048,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,54.18617374147212,47.89807027028599,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,10,10,0.15258,1512147970.423426,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,57.87202644259468,51.583922971408555,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,10,10,0.15258,1512147970.804362,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,71.58665272332559,65.29854925213945,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,10,10,0.15258,1512147971.002669,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,78.72618761980002,72.43808414861388,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,10,10,0.15258,1512147971.257039,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,87.88412437886878,81.59602090768264,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,10,10,0.15258,1512147971.522711,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,97.44896037838245,91.16085690719632,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.15258,10,10,0.15258,1512147972.428846,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,130.07201513602305,123.78391166483692,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,10,10,0.15258,1512147972.529789,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,133.70621144466824,127.41810797348211,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,10,10,0.15258,1512147972.642586,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,137.76717813842185,131.47907466723572,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,10,10,0.15258,1512147972.744998,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,141.45425830118023,135.1661548299941,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,10,10,0.15258,1512147972.881046,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,146.3523194959606,140.06421602477445,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,10,10,0.15258,1512147972.949769,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,148.82651305688472,142.5384095856986,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,10,10,0.15258,1512147972.983511,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,150.04130522853117,143.75320175734504,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,10,10,0.15258,1512147973.81705,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,180.05073365033857,173.76263017915244,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,10,10,0.15258,1512147974.081267,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,189.56319223095946,183.27508875977333,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,10,10,0.15258,1512147974.247682,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,195.55453547908948,189.26643200790335,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,10,10,0.15258,1512147974.695679,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,211.68351012826332,205.3954066570772,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.9952623149688787e-06
