"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","0","5","0.13312","1510858931.309812","60:38:e0:06:34:e8","-49","2442","67.76270681771601","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858931.412156","60:38:e0:06:34:e8","-49","2442","75.13191384491898","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858931.555786","60:38:e0:06:34:ac","-61","2447","85.47387116184153","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858931.841178","60:38:e0:06:3a:f0","-67","2452","106.02331547535994","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858932.006245","1c:7e:e5:30:57:4e","-63","2457","117.90884031198823","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858932.359503","00:18:e7:e9:04:59","-53","2412","143.34493228940505","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858932.457824","00:18:e7:e9:04:59","-59","2412","150.42446075345305","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858932.653925","00:18:e7:e9:07:f5","-47","2417","164.54456540824114","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858933.060634","00:16:b6:58:f3:0d","-65","2427","193.82934456090663","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858933.808909","60:38:e0:06:34:ac","-57","2447","247.70833843976698","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858933.911289","60:38:e0:06:34:ac","-51","2447","255.0801377072827","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858934.094263","60:38:e0:06:3a:f0","-59","2452","268.25505317573754","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858935.154178","00:12:17:9f:79:b6","-59","2422","344.5734405619229","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858935.316905","00:16:b6:58:f3:0d","-57","2427","356.2904869453805","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858935.416229","00:16:b6:58:f3:0d","-59","2427","363.44223762794184","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
"discovery-duration-05","0","5","0.13312","1510858935.519677","00:16:b6:58:f3:0d","-53","2427","370.89092857996445","39.782616658200006","-84.0830651016","310.78900000000004","0.0","0.0","0.0"
