capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,13,10,0.14234,1512147579.735869,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.467430853426872,0.17937556482683092,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,13,10,0.14234,1512147580.0032,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,16.09200665404806,9.803951365448018,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,13,10,0.14234,1512147580.087535,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,19.12826801141359,12.840212722813547,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,13,10,0.14234,1512147580.358935,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,28.899341023396563,22.61128573479652,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,13,10,0.14234,1512147580.54443,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,35.57761215353752,29.28955686493748,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,13,10,0.14234,1512147580.644826,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,39.192111317394314,32.90405602879427,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,13,10,0.14234,1512147580.757501,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.248685794988404,36.96063050638836,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,13,10,0.14234,1512147580.859873,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,46.93433486128721,40.64627957268717,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,13,10,0.14234,1512147580.998508,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,51.92553184792894,45.637476559328896,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,13,10,0.14234,1512147581.098733,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,55.53387653234902,49.24582124374898,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,13,10,0.14234,1512147582.091103,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,91.26163394991305,84.97357866131301,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.14234,13,10,0.14234,1512147583.00087,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,124.01547308423827,117.72741779563823,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,13,10,0.14234,1512147583.102395,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,127.67062443026002,121.38256914165999,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,13,10,0.14234,1512147583.215372,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,131.73807439662164,125.4500191080216,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,13,10,0.14234,1512147583.31747,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,135.41385226159235,129.1257969729923,39.78263781419999,-84.08309682819998,298.9033,0.0,0.0,0.0,3.162277660168379e-06
