"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","05","10","0.1833","1512153807.658584","00:16:b6:58:f3:0d","-57","2427","12.646231398383392","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153807.760857","00:16:b6:58:f3:0d","-71","2427","16.328310718420518","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153808.434842","60:38:e0:06:34:e8","-45","2442","40.59343008893717","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153808.754092","60:38:e0:06:34:ac","-51","2447","52.08721127800811","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153808.958905","60:38:e0:06:34:ac","-51","2452","59.46098361256125","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153808.985692","60:38:e0:06:3a:f0","-63","2452","60.42538309094202","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153809.088109","60:38:e0:06:3a:f0","-61","2452","64.11264693907312","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153810.330241","00:18:e7:e9:07:f5","-61","2422","108.83245495512035","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153810.628028","00:16:b6:58:f3:0d","-59","2427","119.55351828313913","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153810.730923","00:16:b6:58:f3:0d","-61","2427","123.25799236111858","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153811.404473","60:38:e0:06:34:e8","-45","2442","147.50745514348392","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153811.506968","60:38:e0:06:34:e8","-43","2442","151.19752584705662","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153811.621293","60:38:e0:06:34:ac","-55","2447","155.3135089670114","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153811.723712","60:38:e0:06:34:ac","-53","2447","159.00084148438876","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153811.855524","60:38:e0:06:3a:f0","-67","2452","163.7464014215297","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153813.304982","00:12:17:9f:79:b6","-47","2422","215.93045350410105","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153814.271667","60:38:e0:06:34:e8","-51","2442","250.73349532281364","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153814.488543","60:38:e0:06:34:ac","-55","2447","258.54156630545054","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153814.590922","60:38:e0:06:34:ac","-55","2447","262.22746535231187","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153815.64384","00:18:e7:e9:04:59","-61","2412","300.1351038808329","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153816.465318","00:16:b6:58:f3:0d","-57","2427","329.71033022945164","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153817.13888","60:38:e0:06:34:e8","-47","2442","353.96022219460616","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153817.241261","60:38:e0:06:34:e8","-45","2442","357.64618991071376","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153817.560544","60:38:e0:06:34:ac","-45","2447","369.14116422793876","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153817.662962","60:38:e0:06:34:ac","-43","2447","372.828462410693","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
"discovery-duration-10","05","10","0.1833","1512153817.765339","60:38:e0:06:34:ac","-43","2447","376.51428420465226","39.7826210118","-84.08311895440002","288.3293","0.0","0.0","0.0"
