"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","068","20","0.1833","1512161143.108072","00:12:17:9f:79:b6","-61","2422","356.6702540174339","350.38217733563954","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161143.326771","00:16:b6:58:f3:0d","-57","2427","352.7333829344027","346.44530625260836","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161143.790788","60:38:e0:06:3a:d8","-57","2437","344.38046429996257","338.09238761816823","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161143.89319","60:38:e0:06:3a:d8","-57","2437","342.5370932673368","336.24901658554245","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161144.123097","60:38:e0:06:34:e8","-45","2442","338.39846231598335","332.110385634189","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161144.342619","60:38:e0:06:34:ac","-45","2447","334.4467757667652","328.15869908497086","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161144.445013","60:38:e0:06:34:ac","-47","2447","332.60354636518935","326.315469683395","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161144.567241","60:38:e0:06:3a:f0","-57","2452","330.403282254278","324.11520557248366","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161144.669619","60:38:e0:06:3a:f0","-59","2452","328.56034040665185","322.2722637248575","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161144.883066","1c:7e:e5:30:57:4e","-69","2457","324.71801448718736","318.429937805393","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161145.603211","00:18:e7:e9:07:f5","-63","2417","311.7544515306597","305.46637484886537","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161145.874431","00:12:17:9f:79:b6","-59","2422","306.87213310381156","300.5840564220172","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161145.88681","00:16:b6:58:f3:0d","-67","2422","306.6492916683079","300.3612149865136","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161145.975225","00:12:17:9f:79:b6","-61","2422","305.05770630756024","298.7696296257659","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161146.296524","00:16:b6:58:f3:0d","-69","2427","299.27389766455644","292.9858209827621","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161146.658025","60:38:e0:06:3a:d8","-61","2437","292.76640156704025","286.4783248852459","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161146.887936","60:38:e0:06:34:e8","-51","2442","288.62769765423695","282.3396209724426","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
"capture-1","068","20","0.1833","1512161146.990316","60:38:e0:06:34:e8","-51","2442","286.7847257636608","280.49664908186645","39.782643369249996","-84.08306907310002","294.17745","0.0","0.0","0.0"
