"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159746.4671457","39.782616361","-84.083054994","299.889","3.858","2.674","8.821"
"1512159747.4704173","39.782642857","-84.083031772","302.607","15.434","10.698","35.283"
"1512159748.473618","39.782642857","-84.083031772","302.607","15.434","10.698","35.283"
"1512159749.476789","39.782642857","-84.083031772","302.607","15.434","10.698","35.283"
"1512159750.4799619","39.782642857","-84.083031772","302.607","15.434","10.698","35.283"
"1512159751.483208","39.782641668","-84.083030569","301.203","15.434","10.698","35.283"
"1512159752.4866395","39.782642262","-84.08304218","301.124","15.434","10.698","35.283"
"1512159753.48979","39.782642262","-84.08304218","301.124","15.434","10.698","35.283"
"1512159754.493074","39.782635341","-84.08304218","300.484","15.434","10.698","35.283"
"1512159755.4962916","39.782647994","-84.083040976","300.359","15.434","10.698","35.283"
"1512159756.4995027","39.782647994","-84.083040976","300.359","15.434","10.698","35.283"
"1512159757.5024652","39.782641073","-84.083040976","299.719","15.434","10.698","35.283"
"1512159758.5060103","39.782641667","-84.083052587","299.64","15.434","10.698","35.283"
"1512159759.5092187","39.782641667","-84.083052587","299.64","15.434","10.698","35.283"
"1512159760.512239","39.782647993","-84.083062995","298.796","3.858","2.674","8.821"
"1512159761.5145667","39.782647993","-84.083062995","298.796","3.858","2.674","8.821"
"1512159762.5177782","39.782647993","-84.083062995","298.796","3.858","2.674","8.821"
"1512159763.5199404","39.782647993","-84.083062995","298.796","3.858","2.674","8.821"
"1512159764.5232358","39.782647993","-84.083062995","298.796","3.858","2.674","8.821"
"1512159765.5263774","39.782647993","-84.083062995","298.796","3.858","2.674","8.821"
