"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169700.0566654","39.782874178","-84.083079777","299.891","3.858","2.674","8.821"
"1512169701.0599754","39.782874178","-84.083079777","299.891","3.858","2.674","8.821"
"1512169702.063291","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169703.066536","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169704.069842","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169705.0729878","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169706.0781806","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169707.0809686","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169708.0842903","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169709.0872445","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169710.090005","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169711.094622","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169712.0980475","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169713.1013365","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169714.1048167","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169715.1080291","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169716.1111157","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169717.1139","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169718.1168635","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512169719.1205995","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
