test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-8,19,8,0.0,1515717770.583103,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062771282196,39.782681621,-84.08309103,306.815,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,19,8,0.0,1515717770.686248,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.1882756735131967,353.8945528017328,39.782681621,-84.08309103,306.815,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,19,8,0.0,1515717770.787911,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,4.653579003197531,358.35985613141713,39.782681621,-84.08309103,306.815,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,19,8,0.0,1515717770.890285,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,9.15012024011196,2.8563973683315576,39.782681621,-84.08309103,306.815,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,19,8,0.0,1515717770.992677,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,13.647446875297343,7.35372400351694,39.782681621,-84.08309103,306.815,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,19,8,0.0,1515717771.197476,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,22.64275988021571,16.349037008435307,39.782681621,-84.08309103,306.815,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,19,8,0.0,1515717771.299896,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.14132220868073,20.847599336900327,39.782681621,-84.08309103,306.815,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,19,8,0.0,1515717771.402277,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,31.63816713292659,25.344444261146187,39.782681621,-84.08309103,306.815,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,19,8,0.0,1515717771.50471,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.137294948146696,29.843572076366293,39.782681621,-84.08309103,306.815,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,19,8,0.0,1515717771.607098,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,40.63445403170095,34.340731159920544,39.782681621,-84.08309103,306.815,0.0,0.0,0.0,1.9952623149688786e-05
