"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","134","20","0.1833","1512170729.448076","00:16:b6:58:f3:0d","-59","2427","352.1128165454907","345.8246999556003","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170729.77803","60:38:e0:06:2d:9c","-59","2432","346.1732132795571","339.8850966896667","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.133353","60:38:e0:06:34:e8","-45","2442","339.7769317169251","333.4888151270347","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.23573","60:38:e0:06:34:e8","-45","2442","337.93401251497886","331.64589592508844","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.461394","60:38:e0:06:34:ac","-43","2447","333.87176194134366","327.58364535145324","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.563778","60:38:e0:06:34:ac","-43","2447","332.0287182758276","325.7406016859372","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.574651","60:38:e0:06:3a:f0","-53","2447","331.83298858275646","325.54487199286604","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.677037","60:38:e0:06:3a:f0","-53","2452","329.98990629061535","323.70178970072493","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.779416","60:38:e0:06:3a:f0","-53","2452","328.14694846204395","321.85883187215353","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170731.02299","1c:7e:e5:30:57:4e","-73","2457","323.76229861609625","317.4741820262058","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170731.812177","00:18:e7:e9:07:f5","-65","2417","309.5558980078747","303.2677814179843","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170731.956597","00:12:17:9f:79:b6","-75","2422","306.9561458811273","300.6680292912369","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170732.212507","00:16:b6:58:f3:0d","-67","2427","302.3494315674854","296.061314977595","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170732.509425","60:38:e0:06:34:ac","-57","2432","297.00451952972895","290.71640293983853","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170732.54279","60:38:e0:06:2d:9c","-57","2432","296.4039055523699","290.1157889624795","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170732.842366","60:38:e0:06:3a:d8","-69","2437","291.0111437098103","284.7230271199199","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170733.102975","60:38:e0:06:34:e8","-55","2442","286.31984137904874","280.0317247891583","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170733.309401","60:38:e0:06:34:e8","-53","2447","282.60389995866234","276.3157833687719","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170733.328582","60:38:e0:06:34:ac","-49","2447","282.25861655690227","275.97049996701185","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
