"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154159.6216552","39.782616362","-84.083010957","303.014","15.434","10.698","35.283"
"1512154160.625026","39.782616362","-84.083010957","303.014","15.434","10.698","35.283"
"1512154161.6285758","39.782616362","-84.083010957","303.014","15.434","10.698","35.283"
"1512154162.6312242","39.782616956","-84.083022568","302.935","15.434","10.698","35.283"
"1512154153.6017156","39.782615171","-84.083075809","296.922","3.858","2.674","8.821"
"1512154154.6051557","39.782613985","-84.082986532","301.769","15.434","10.698","35.283"
"1512154155.608351","39.782620906","-84.082986532","302.409","15.434","10.698","35.283"
"1512154156.6116128","39.782615768","-84.082999346","303.094","15.434","10.698","35.283"
"1512154157.6149263","39.782615768","-84.082999346","303.094","15.434","10.698","35.283"
"1512154158.6183338","39.782615768","-84.082999346","303.094","15.434","10.698","35.283"
