"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","090","20","0.1833","1512161681.535413","00:12:17:9f:79:b6","-61","2422","357.5629089415008","351.27481209077905","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161681.637815","00:12:17:9f:79:b6","-63","2422","355.7195391395476","349.43144228882585","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161681.757023","00:16:b6:58:f3:0d","-61","2427","353.57363703333795","347.2855401826162","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161681.859434","00:16:b6:58:f3:0d","-65","2427","351.73010843304087","345.44201158231914","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161682.546439","60:38:e0:06:34:e8","-43","2442","339.36311659060243","333.0750197398807","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161682.56143","60:38:e0:06:34:ac","-45","2442","339.0932581185534","332.8051612678317","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161682.868659","60:38:e0:06:34:ac","-45","2447","333.56273240352215","327.2746355528004","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161682.971052","60:38:e0:06:34:ac","-47","2447","331.71952569175994","325.4314288410382","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161683.092871","60:38:e0:06:3a:f0","-57","2452","329.5266235676199","323.23852671689815","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161683.410075","1c:7e:e5:30:57:4e","-71","2457","323.8165355523264","317.52843870160467","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161684.506341","00:12:17:9f:79:b6","-65","2422","304.0823091396506","297.79421228892886","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161684.726623","00:16:b6:58:f3:0d","-63","2427","300.1169428200068","293.82884596928506","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161684.829101","00:16:b6:58:f3:0d","-63","2427","298.27220391881883","291.9841070680971","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161685.516075","60:38:e0:06:34:e8","-49","2442","285.9057743083545","279.6176774576328","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161685.735855","60:38:e0:06:34:ac","-59","2447","281.94944232692126","275.66134547619953","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161685.838993","60:38:e0:06:34:ac","-59","2447","280.092823592875","273.80472674215326","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161686.383752","1c:7e:e5:30:57:4e","-61","2457","270.2864464612099","263.99834961048816","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161686.862741","00:18:e7:e9:04:59","-53","2412","261.6640182790723","255.37592142835058","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161687.37574","00:12:17:9f:79:b6","-63","2422","252.42936239556028","246.14126554483855","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161687.594174","00:16:b6:58:f3:0d","-65","2427","248.49726647487515","242.20916962415342","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161688.487675","60:38:e0:06:34:e8","-45","2442","232.41307578944236","226.12497893872063","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161688.603103","60:38:e0:06:34:ac","-55","2447","230.33522091949297","224.04712406877124","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161688.705504","60:38:e0:06:34:ac","-53","2447","228.49186828492827","222.20377143420654","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161688.827316","60:38:e0:06:3a:f0","-67","2452","226.29909062435505","220.01099377363332","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161688.929718","60:38:e0:06:3a:f0","-65","2452","224.45572082240184","218.16762397168011","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
"capture-1","090","20","0.1833","1512161689.246929","1c:7e:e5:30:57:4e","-67","2457","218.74550834354156","212.45741149281983","39.78263733699999","-84.08304019499998","311.15700000000004","0.0","0.0","0.0"
