"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165087.7784607","39.782735763","-84.08290363","299.595","3.858","2.674","8.821"
"1512165088.7808144","39.782735763","-84.08290363","299.595","3.858","2.674","8.821"
"1512165089.7840955","39.782735763","-84.08290363","299.595","3.858","2.674","8.821"
"1512165070.72292","39.7827775","-84.082954887","308.094","3.858","2.674","8.821"
"1512165071.7268002","39.782777882","-84.082981296","298.667","15.434","10.698","35.283"
"1512165072.7294872","39.782777882","-84.082981296","298.667","15.434","10.698","35.283"
"1512165073.732806","39.782770366","-84.082969685","298.106","15.434","10.698","35.283"
"1512165074.736999","39.782769772","-84.082958074","298.185","15.434","10.698","35.283"
"1512165075.740421","39.782769772","-84.082958074","298.185","15.434","10.698","35.283"
"1512165076.7437525","39.78276404","-84.082959278","298.95","15.434","10.698","35.283"
"1512165077.7469347","39.782763446","-84.082947667","299.029","15.434","10.698","35.283"
"1512165078.750213","39.782763446","-84.082947667","299.029","15.434","10.698","35.283"
"1512165079.7535374","39.782750793","-84.08294887","299.153","15.434","10.698","35.283"
"1512165080.756798","39.782750793","-84.08294887","299.153","15.434","10.698","35.283"
"1512165081.7597086","39.782750793","-84.08294887","299.153","15.434","10.698","35.283"
"1512165082.7629786","39.782735763","-84.08290363","0.0","3.858","2.674","0"
"1512165083.765815","39.782735763","-84.08290363","299.595","3.858","2.674","8.821"
"1512165084.769254","39.782735763","-84.08290363","299.595","3.858","2.674","8.821"
"1512165085.772639","39.782735763","-84.08290363","299.595","3.858","2.674","8.821"
"1512165086.7752352","39.782735763","-84.08290363","299.595","3.858","2.674","8.821"
