test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,053,20,0.1833,1512164605.742307,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-59,4,7.292827946796108,1.004629096329455,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,053,20,0.1833,1512164606.040407,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,,,-57,5,12.659019666856045,6.370820816389392,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,053,20,0.1833,1512164606.257318,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,,,-63,6,16.563704165077343,10.27550531461069,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-2,053,20,0.1833,1512164606.49869,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-49,7,20.90871507978277,14.620516229316117,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,053,20,0.1833,1512164606.601047,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,7,22.751278300042006,16.463079449575353,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,053,20,0.1833,1512164606.822548,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-69,8,26.738585160185174,20.45038630971852,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,053,20,0.1833,1512164606.92493,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-37,8,28.581599024462996,22.293400173996343,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,0.00019952623149688788
capture-2,053,20,0.1833,1512164607.044812,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,9,30.739630225123513,24.45143137465686,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,053,20,0.1833,1512164607.061851,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-71,9,31.046355711564225,24.75815686109757,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-2,053,20,0.1833,1512164607.147161,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,9,32.58204752255769,26.293848672091034,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,053,20,0.1833,1512164607.172438,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-71,9,33.037064934047706,26.748866083581053,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-2,053,20,0.1833,1512164608.609235,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-67,4,58.90130198567704,52.61310313521038,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,053,20,0.1833,1512164608.71172,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-61,4,60.74616563635496,54.4579667858883,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,053,20,0.1833,1512164609.689777,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-45,8,78.35247551098472,72.06427666051806,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,053,20,0.1833,1512164609.775486,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,8,79.89535187518878,73.60715302472212,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,053,20,0.1833,1512164609.792133,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-47,8,80.19502156385276,73.9068227133861,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,053,20,0.1833,1512164610.014403,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-67,9,84.19617392498601,77.90797507451936,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,053,20,0.1833,1512164610.244465,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-61,10,88.33759245578995,82.04939360532329,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,053,20,0.1833,1512164610.342858,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-75,10,90.10879512274417,83.82059627227751,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,3.162277660168379e-08
capture-2,053,20,0.1833,1512164610.801496,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,,,-49,1,98.3648810970392,92.07668224657255,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,053,20,0.1833,1512164611.150969,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-51,2,104.65585442910645,98.3676555786398,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,053,20,0.1833,1512164611.245028,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-69,3,106.34903988682397,100.06084103635732,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,053,20,0.1833,1512164611.578908,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-61,4,112.35931778933359,106.07111893886693,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,053,20,0.1833,1512164611.682806,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-61,4,114.22961922189873,107.94142037143207,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,053,20,0.1833,1512164612.437896,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,7,127.82223166428737,121.53403281382072,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,053,20,0.1833,1512164612.556972,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-45,8,129.96575641939722,123.67755756893057,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,053,20,0.1833,1512164612.659372,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-45,8,131.80909217225974,125.52089332179308,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,053,20,0.1833,1512164612.881626,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-65,9,135.80995268774285,129.5217538372762,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-2,053,20,0.1833,1512164612.984,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-63,9,137.65282062919562,131.36462177872897,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-2,053,20,0.1833,1512164613.107635,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-65,10,139.87841409786165,133.590215247395,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-2,053,20,0.1833,1512164613.91578,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-47,2,154.42608713845877,148.13788828799213,39.78273125415001,-84.08292408604999,308.5573999999999,0.0,0.0,0.0,1.9952623149688786e-05
