"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147362.1512415","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147363.155146","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147364.158443","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147365.1618748","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147366.1651716","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147367.1684825","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147368.1718202","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147369.1752346","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147370.1786408","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147371.1820202","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
