"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","28","10","0.1321","1512147362.030318","00:18:e7:e9:04:59","-67","2412","0.0","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147362.33932","00:12:17:9f:79:b6","-61","2422","7.0174706894494605","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147362.502841","00:16:b6:58:f3:0d","-61","2427","12.904628849064768","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147363.362128","60:38:e0:06:34:ac","-57","2447","43.84106528087094","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147363.601227","60:38:e0:06:3a:f0","-61","2452","52.449215535228404","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147363.775646","1c:7e:e5:30:57:4e","-71","2457","58.72872386742758","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147364.696248","00:12:17:9f:79:b6","-65","2422","91.87265254986458","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147365.50368","60:38:e0:06:34:e8","-49","2442","120.94217889533542","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147365.717396","60:38:e0:06:34:ac","-57","2447","128.63647916885827","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147366.789669","00:18:e7:e9:07:f5","-45","2417","167.2409327302014","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147366.947063","00:12:17:9f:79:b6","-53","2422","172.90749960395982","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147367.111264","00:16:b6:58:f3:0d","-61","2427","178.8191383405339","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147367.213417","00:16:b6:58:f3:0d","-59","2427","182.49689867866113","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147367.858907","60:38:e0:06:34:e8","-53","2442","205.73611639509102","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147367.970134","60:38:e0:06:34:ac","-53","2447","209.74056196409992","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147368.072576","60:38:e0:06:34:ac","-51","2447","213.4287256890694","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147369.042467","00:18:e7:e9:07:f5","-57","2417","248.3471786058756","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147369.247293","00:18:e7:e9:07:f5","-65","2422","255.72141164460206","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147369.302258","00:12:17:9f:79:b6","-47","2422","257.70028689427903","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147369.466123","00:16:b6:58:f3:0d","-65","2427","263.59983126446645","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147369.56888","00:16:b6:58:f3:0d","-63","2427","267.29933399440176","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147369.655476","60:38:e0:06:2d:9c","-67","2432","270.4170024225929","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147370.32533","60:38:e0:06:34:ac","-45","2447","294.53338358902926","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147370.564385","60:38:e0:06:3a:f0","-59","2452","303.1399458676723","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147371.555372","00:12:17:9f:79:b6","-57","2422","338.81790610952913","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147371.657494","00:12:17:9f:79:b6","-55","2422","342.49455057283006","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147372.487577","60:38:e0:06:3a:d8","-47","2437","372.3795668250223","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","28","10","0.1321","1512147372.794757","60:38:e0:06:3a:d8","-61","2437","383.43879622094204","39.782638813000005","-84.08306291019997","295.33219999999994","0.0","0.0","0.0"
