"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","10","20","0.1833","1512155503.431828","00:16:b6:58:f3:0d","-63","2427","6.764782146824293","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155503.534436","00:16:b6:58:f3:0d","-65","2427","8.611860853395521","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155503.978744","60:38:e0:06:3a:d8","-59","2437","16.609991610150768","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155504.509047","60:38:e0:06:34:ac","-57","2447","26.156145044177073","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155504.611438","60:38:e0:06:34:ac","-57","2447","27.999318168276098","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155504.841041","60:38:e0:06:3a:f0","-61","2452","32.13247592684086","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155505.244283","1c:7e:e5:30:57:4e","-67","2462","39.39136146673649","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155505.647409","00:18:e7:e9:04:59","-63","2412","46.64816116808104","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155505.999581","00:12:17:9f:79:b6","-65","2422","52.98772409620637","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155506.101946","00:12:17:9f:79:b6","-65","2422","54.83042940877851","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155506.401485","00:16:b6:58:f3:0d","-65","2427","60.22252378024045","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155506.948393","60:38:e0:06:3a:d8","-59","2437","70.06759161255421","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155507.376291","60:38:e0:06:34:ac","-55","2447","77.77031870339812","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155507.478653","60:38:e0:06:34:ac","-53","2447","79.61296822193493","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155507.683483","60:38:e0:06:34:ac","-55","2452","83.30017713175596","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155508.412259","00:18:e7:e9:04:59","-49","2412","96.41911020101662","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
"discovery-duration-20","10","20","0.1833","1512155508.747115","00:18:e7:e9:07:f5","-61","2417","102.44695614567365","39.78255897605002","-84.08307466805","315.74640000000016","0.0","0.0","0.0"
