"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160607.6516945","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160608.6549134","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160609.6581388","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160610.6614125","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160611.6646936","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160612.6680698","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160613.6713395","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160614.6743598","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160615.676827","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160616.6800425","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160617.6830807","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160618.6897688","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160619.6930869","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160620.696376","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160621.69932","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160622.7018147","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160603.6385279","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160604.6418793","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160605.6451275","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160606.6483476","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
