capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,19,20,0.1833,1513272432.585282,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,347.2988070292464,33.815240348299994,-71.46990728450001,276.62389999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,19,20,0.1833,1513272432.596391,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,347.2988070292464,33.815240348299994,-71.46990728450001,276.62389999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,19,20,0.1833,1513272432.607502,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,347.2988070292464,33.815240348299994,-71.46990728450001,276.62389999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,19,20,0.1833,1513272432.610844,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,347.2988070292464,33.815240348299994,-71.46990728450001,276.62389999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,19,20,0.1833,1513272432.632792,f4:7f:35:f7:1a:e8,,Open,,,-45,1,0.0,347.2988070292464,33.815240348299994,-71.46990728450001,276.62389999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,19,20,0.1833,1513272432.657871,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,347.2988070292464,33.815240348299994,-71.46990728450001,276.62389999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,19,20,0.1833,1513272432.71435,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.6856316205958823,347.9844386498423,33.815240348299994,-71.46990728450001,276.62389999999994,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,19,20,0.1833,1513272432.7365,f4:7f:35:f7:1a:e8,,Open,,,-57,1,1.084361652644557,348.383168681891,33.815240348299994,-71.46990728450001,276.62389999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,19,20,0.1833,1513272432.739388,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,1.1363488316487504,348.4351558608952,33.815240348299994,-71.46990728450001,276.62389999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,19,20,0.1833,1513272432.746958,b4:5d:50:dd:65:41,,Open,,,-69,1,1.2726193608786809,348.5714263901251,33.815240348299994,-71.46990728450001,276.62389999999994,0.0,0.0,0.0,1.2589254117941662e-07
