test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,29,6,0.0,1515751702.009809,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,225.0,218.70600655460584,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,29,6,0.0,1515751702.112316,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,225.18473279548624,218.89073935009208,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,29,6,0.0,1515751702.2146,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,231.18415757401354,224.89016412861938,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,29,6,0.0,1515751702.316965,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,237.1883230351805,230.89432958978634,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,29,6,0.0,1515751702.419369,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,243.19476793962258,236.90077449422841,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,29,6,0.0,1515751702.521788,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,249.20209385588262,242.90810041048846,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,7.943282347242822e-06
capture-2,29,6,0.0,1515751702.62429,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,255.21430029792805,248.92030685253388,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,7.943282347242822e-06
capture-2,29,6,0.0,1515751702.726576,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,261.21383695097194,254.91984350557777,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,29,6,0.0,1515751702.828974,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,267.2199322475497,260.92593880215554,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,29,6,0.0,1515751702.931373,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,273.2260834813858,266.9320900359916,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,29,6,0.0,1515751703.136221,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,285.24133663943246,278.9473431940383,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,7.943282347242822e-06
capture-2,29,6,0.0,1515751703.238598,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,291.2462153006426,284.9522218552484,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,29,6,0.0,1515751703.340996,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,297.25231059722034,290.9583171518262,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,29,6,0.0,1515751703.443433,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,303.26069932138785,296.9667058759937,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,29,6,0.0,1515751703.545796,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,309.26473892372366,302.9707454783295,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,29,6,0.0,1515751703.648195,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,315.2709041418743,308.97691069648016,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,29,6,0.0,1515751703.750578,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,321.27611842663407,314.9821249812399,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,29,6,0.0,1515751703.852981,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,327.28252137813246,320.9885279327383,39.78272429833333,-84.08292071566667,300.08166666666665,0.0,0.0,0.0,3.1622776601683795e-05
