capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,01,10,0.1833,1512149134.294855,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.446540085720202,0.15846191377123553,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,01,10,0.1833,1512149134.558994,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,15.956192072841285,9.668113900892319,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,01,10,0.1833,1512149135.096904,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,35.32227574078619,29.03419756883722,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,01,10,0.1833,1512149135.28562,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,42.11651397137808,35.828435799429116,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,01,10,0.1833,1512149135.38802,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.80316837994847,39.5150902079995,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,01,10,0.1833,1512149135.705967,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.25003989015592,50.96196171820695,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,01,10,0.1833,1512149136.638155,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,90.81110396972144,84.52302579777248,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,01,10,0.1833,1512149136.736451,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,94.34999932761363,88.06192115566466,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,01,10,0.1833,1512149136.836329,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,97.94585582529322,91.65777765334425,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,01,10,0.1833,1512149136.980649,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,103.1417315122122,96.85365334026324,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,01,10,0.1833,1512149137.270187,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,113.56580893373543,107.27773076178646,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,01,10,0.1833,1512149138.255232,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,149.02986091711784,142.74178274516888,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,01,10,0.1833,1512149138.470752,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,156.78910806565122,150.50102989370225,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,01,10,0.1833,1512149138.573129,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,160.47492985961048,154.18685168766152,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,01,10,0.1833,1512149139.745479,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,202.68242199865085,196.39434382670188,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,01,10,0.1833,1512149140.019866,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,212.5610252623666,206.27294709041763,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,01,10,0.1833,1512149140.122538,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,216.25747362218735,209.96939545023838,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,01,10,0.1833,1512149140.293509,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,222.41284752003403,216.12476934808507,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,01,10,0.1833,1512149140.83132,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,241.77536897082828,235.48729079887931,39.782636529,-84.083065401,300.32499999999993,0.0,0.0,0.0,1.9952623149688787e-07
