test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,15,6,0.0,1515749667.614284,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,245.56640358545394,239.27244326460468,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,7.943282347242822e-08
capture-2,15,6,0.0,1515749668.126267,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,275.5964885075349,269.30252818668566,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,7.943282347242822e-08
capture-2,15,6,0.0,1515749668.228687,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,281.6038843453678,275.3099240245186,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749668.43351,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,293.61766915038453,287.3237088295353,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749668.535869,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,299.6214710193726,293.3275106985234,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749668.740667,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,311.6338014556739,305.33984113482467,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,7.943282347242822e-08
capture-2,15,6,0.0,1515749668.843078,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,317.64065190523854,311.3466915843893,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749669.050002,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,329.7776804745717,323.48372015372246,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,3.162277660168379e-07
capture-2,15,6,0.0,1515749669.355087,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,347.6722751019223,341.3783147810731,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749669.662295,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,5.691400050529978,359.39743972968074,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749670.278753,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,41.849411617733494,35.55545129688423,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749670.481483,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,53.74042812512914,47.44646780427988,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749670.68628,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,65.75268863985758,59.458728319008316,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,3.162277660168379e-07
capture-2,15,6,0.0,1515749670.788681,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,71.75896573252481,65.46500541167555,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749670.993489,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,83.77186952572356,77.4779092048743,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749671.198333,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,95.78688495042252,89.49292462957325,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,3.162277660168379e-07
capture-2,15,6,0.0,1515749671.3007,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,101.79116228610604,95.49720196525678,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,3.162277660168379e-07
capture-2,15,6,0.0,1515749671.710284,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,125.81509597435092,119.52113565350166,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749672.222321,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,155.84835533583953,149.55439501499026,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,5.011872336272725e-08
capture-2,15,6,0.0,1515749673.143895,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,209.9027794912879,203.60881917043864,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,3.162277660168379e-08
capture-2,15,6,0.0,1515749673.451092,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,227.92126116142526,221.627300840576,39.782770578999994,-84.082976905,305.892,0.0,0.0,0.0,5.011872336272725e-07
