"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155331.4936945","39.782586512","-84.083037789","303.869","3.858","2.674","8.821"
"1512155332.4962301","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512155333.4993372","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512155334.502918","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512155335.506458","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512155336.5101535","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512155337.513506","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512155338.5165234","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512155339.5203047","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512155340.5237536","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512155341.5271926","39.782581969","-84.083040195","306.038","3.858","2.674","8.821"
"1512155342.530635","39.782581969","-84.083040195","306.038","3.858","2.674","8.821"
"1512155343.5341027","39.782581969","-84.083040195","306.038","3.858","2.674","8.821"
"1512155344.5374227","39.782581969","-84.083040195","306.038","3.858","2.674","8.821"
"1512155345.5409112","39.782581969","-84.083040195","306.038","3.858","2.674","8.821"
"1512155346.5438192","39.782581969","-84.083040195","306.038","3.858","2.674","8.821"
"1512155347.5472872","39.782581969","-84.083040195","306.038","3.858","2.674","8.821"
"1512155348.5508335","39.782581969","-84.083040195","306.038","3.858","2.674","8.821"
"1512155349.5542095","39.782581969","-84.083040195","306.038","3.858","2.674","8.821"
"1512155350.5571525","39.78258889","-84.083040195","306.678","3.858","2.674","8.821"
