"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","114","20","0.1833","1512162269.031548","00:16:b6:58:f3:0d","-57","2427","353.59064888352634","347.3025579135776","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162269.134625","00:16:b6:58:f3:0d","-63","2427","351.735132291115","345.44704132116624","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162269.815071","60:38:e0:06:34:e8","-45","2442","339.48623179772875","333.19814082778","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162269.830345","60:38:e0:06:34:ac","-45","2442","339.21128370305325","332.9231927331045","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162269.932757","60:38:e0:06:34:ac","-45","2442","337.367737050171","331.07964608022223","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162270.13755","60:38:e0:06:34:ac","-45","2447","333.6811973916633","327.39310642171455","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162270.239952","60:38:e0:06:34:ac","-49","2447","331.8378309960275","325.5497400260787","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162270.361459","60:38:e0:06:3a:f0","-55","2452","329.6505509416098","323.36245997166105","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162270.463852","60:38:e0:06:3a:f0","-55","2452","327.8073476358636","321.51925666591484","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162270.782423","1c:7e:e5:30:57:4e","-67","2457","322.0726607661269","315.7845697961781","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162271.396818","00:18:e7:e9:07:f5","-53","2417","311.0127671128952","304.7246761429464","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162271.6757","00:12:17:9f:79:b6","-61","2422","305.9925341311195","299.70444316117073","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162271.780794","00:12:17:9f:79:b6","-61","2422","304.1007085790754","297.8126176091266","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162272.784695","60:38:e0:06:34:e8","-49","2442","286.02920718177774","279.74111621182897","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162272.887116","60:38:e0:06:34:e8","-49","2442","284.18549743900587","277.8974064690571","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162273.004789","60:38:e0:06:34:ac","-59","2447","282.0672301589257","275.77913918897696","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162273.107178","60:38:e0:06:34:ac","-59","2447","280.22409981444594","273.93600884449717","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162274.136107","00:18:e7:e9:04:59","-61","2412","261.70206259711847","255.41397162716973","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162274.468843","00:18:e7:e9:07:f5","-53","2417","255.71238897682588","249.42429800687714","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162274.645359","00:12:17:9f:79:b6","-61","2422","252.53487432296683","246.2467833530181","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162274.67362","00:18:e7:e9:07:f5","-57","2422","252.02614116338384","245.7380501934351","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162274.747795","00:12:17:9f:79:b6","-65","2422","250.69089419432538","244.40280322437664","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162274.869547","00:16:b6:58:f3:0d","-63","2427","248.49920642104922","242.21111545110048","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162274.975039","00:16:b6:58:f3:0d","-65","2427","246.600213497541","240.31212252759227","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162276.422685","1c:7e:e5:30:57:4e","-63","2457","220.54073668919156","214.25264571924282","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162276.520949","1c:7e:e5:30:57:4e","-63","2457","218.77185945471254","212.4837684847638","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162277.51437","00:12:17:9f:79:b6","-57","2422","200.88901014129414","194.6009191713454","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162277.61725","00:12:17:9f:79:b6","-57","2422","199.03703860806212","192.74894763811338","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162278.621518","60:38:e0:06:34:e8","-43","2442","180.9589320702355","174.67084110028676","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162278.841669","60:38:e0:06:34:ac","-49","2447","176.99592929781468","170.70783832786594","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162278.944046","60:38:e0:06:34:ac","-49","2447","175.15301354529487","168.86492257534613","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162279.065471","60:38:e0:06:3a:f0","-69","2452","172.96720988356205","166.6791189136133","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162279.16788","60:38:e0:06:3a:f0","-71","2452","171.12371473275022","164.83562376280148","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162279.494714","1c:7e:e5:30:57:4e","-75","2457","165.24028559185592","158.95219462190718","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162280.100897","00:18:e7:e9:07:f5","-57","2417","154.32821575619292","148.04012478624418","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162280.379858","00:12:17:9f:79:b6","-51","2422","149.30656217564203","143.0184712056933","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162280.408058","00:18:e7:e9:07:f5","-59","2422","148.79892772689425","142.5108367569455","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162280.482272","00:12:17:9f:79:b6","-47","2422","147.4629811880462","141.17489021809746","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162280.807778","00:16:b6:58:f3:0d","-67","2427","141.60345759149638","135.31536662154764","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162281.255052","60:38:e0:06:3a:d8","-59","2437","133.5519500847656","127.26385911481685","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162281.488737","60:38:e0:06:34:e8","-53","2442","129.34532106015152","123.05723009020278","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162281.591488","60:38:e0:06:34:e8","-51","2442","127.49567570376598","121.20758473381724","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162281.693553","60:38:e0:06:34:e8","-51","2447","125.65837367691987","119.37028270697112","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
"capture-1","114","20","0.1833","1512162281.708847","60:38:e0:06:34:ac","-51","2447","125.38306077591233","119.09496980596359","39.78261910285001","-84.083043805","313.354","0.0","0.0","0.0"
