"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145922.5091875","39.782483721","-84.082909712","320.702","15.434","10.698","35.283"
"1512145923.512618","39.782499941","-84.082912119","324.791","15.434","10.698","35.283"
"1512145924.5162706","39.782506267","-84.082922526","323.947","15.434","10.698","35.283"
"1512145925.519477","39.782511404","-84.08293173","321.699","15.434","10.698","35.283"
"1512145926.5227108","39.782511404","-84.08293173","321.699","15.434","10.698","35.283"
"1512145927.5259547","39.782528006","-84.082938528","317.922","15.434","10.698","35.283"
"1512145928.5292573","39.782527411","-84.082948935","316.439","15.434","10.698","35.283"
"1512145929.5326922","39.782527411","-84.082948935","316.439","15.434","10.698","35.283"
"1512145930.5361505","39.782532548","-84.082958139","314.191","15.434","10.698","35.283"
"1512145931.539544","39.782538874","-84.082968547","313.348","15.434","10.698","35.283"
