"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","093","20","0.1833","1512169724.483923","00:16:b6:58:f3:0d","-59","2427","353.2722182833252","346.9841098613862","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169724.585652","00:16:b6:58:f3:0d","-59","2427","351.44095944085035","345.15285101891135","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169724.722772","60:38:e0:06:2d:9c","-59","2432","348.972622881855","342.684514459916","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.128028","60:38:e0:06:3a:d8","-67","2437","341.6774802375572","335.3893718156182","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.283084","60:38:e0:06:34:e8","-47","2442","338.88626790727636","332.59815948533736","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.508026","60:38:e0:06:34:ac","-39","2447","334.83701603550287","328.54890761356387","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.520257","60:38:e0:06:3a:f0","-55","2447","334.61683990971903","328.32873148778003","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.610418","60:38:e0:06:34:ac","-41","2447","332.99382156203046","326.70571314009146","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.82749","60:38:e0:06:3a:f0","-53","2452","329.08623932118024","322.79813089924124","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.929875","60:38:e0:06:3a:f0","-53","2452","327.2431778950149","320.9550694730759","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169726.170173","1c:7e:e5:30:57:4e","-69","2457","322.91749663766444","316.62938821572544","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169726.860171","00:18:e7:e9:07:f5","-65","2417","310.4966206520489","304.2085122301099","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169726.963933","00:18:e7:e9:07:f5","-65","2417","308.6287695082849","302.3406610863459","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169727.350484","00:16:b6:58:f3:0d","-69","2427","301.670343847055","295.382235425116","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169727.454949","00:16:b6:58:f3:0d","-69","2427","299.7898360417263","293.5017276197873","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169727.692381","60:38:e0:06:2d:9c","-57","2432","295.51574709657336","289.22763867463436","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
