"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153908.9724782","39.78259046","-84.083067808","298.655","15.434","10.698","35.283"
"1512153909.9759142","39.782597381","-84.083067808","299.294","15.434","10.698","35.283"
"1512153910.9783762","39.782597381","-84.083067808","299.294","15.434","10.698","35.283"
"1512153911.9806833","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512153912.9838355","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512153913.986241","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512153914.9889693","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512153915.9923751","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512153916.9957209","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512153917.9983506","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
