"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720299.1691117","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720300.1718037","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720301.1744952","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720302.1770377","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720303.1798408","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720304.1829243","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720305.1856618","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720306.1879945","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720307.1904333","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720308.1927247","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720309.195436","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720310.1981938","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
"1515720311.2014112","39.782645616","-84.08303857","297.551","6.209","3.654","20.096"
