"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","18","15","0.1833","1512154734.200528","00:12:17:9f:79:b6","-59","2422","3.3812027632389063","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.1833","1512154734.30335","00:12:17:9f:79:b6","-61","2422","5.849107790933432","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.1833","1512154734.496954","00:16:b6:58:f3:0d","-63","2427","10.495933982733167","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.1833","1512154735.36539","60:38:e0:06:34:e8","-47","2442","31.33988226721098","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.1833","1512154735.480152","60:38:e0:06:34:ac","-53","2447","34.09436200588946","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.1833","1512154735.582546","60:38:e0:06:34:ac","-55","2447","36.551995230907885","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.1833","1512154735.813063","60:38:e0:06:3a:f0","-57","2452","42.084794446397765","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.1833","1512154736.952809","00:18:e7:e9:07:f5","-65","2417","69.44064788846977","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.1833","1512154737.069666","00:12:17:9f:79:b6","-69","2422","72.24541081941278","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.1833","1512154737.922343","60:38:e0:06:3a:d8","-63","2437","92.71111642239502","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
