"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","127","20","0.1833","1512166415.765121","00:12:17:9f:79:b6","-63","2422","3.3371258957621874","357.0489121818335","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166416.489431","60:38:e0:06:3a:d8","-61","2437","16.37565509684768","10.087441382918993","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166416.591846","60:38:e0:06:3a:d8","-63","2437","18.219261038309458","11.93104732438077","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166416.838934","60:38:e0:06:34:e8","-51","2442","22.66716852668177","16.378954812753083","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166417.061589","60:38:e0:06:34:ac","-37","2447","26.67525179195356","20.387038078024872","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166417.16398","60:38:e0:06:34:ac","-37","2447","28.518424256834447","22.23021054290576","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166417.282414","60:38:e0:06:3a:f0","-51","2452","30.650390837077612","24.362177123148925","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166417.384775","60:38:e0:06:3a:f0","-51","2452","32.49302252919422","26.204808815265533","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166417.517119","1c:7e:e5:30:57:4e","-73","2457","34.87538835853577","28.587174644607085","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166418.419528","00:18:e7:e9:07:f5","-63","2417","51.11993610297687","44.83172238904819","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166418.870721","00:16:b6:58:f3:0d","-59","2427","59.2420039665253","52.95379025259662","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166418.974524","00:16:b6:58:f3:0d","-63","2427","61.11059275132735","54.82237903739867","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166419.928798","60:38:e0:06:34:ac","-45","2447","78.28877608960347","72.00056237567479","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166419.944782","60:38:e0:06:3a:f0","-61","2447","78.57651011867387","72.28829640474518","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166420.031183","60:38:e0:06:34:ac","-47","2447","80.13184125830097","73.84362754437228","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166420.047261","60:38:e0:06:3a:f0","-63","2447","80.42126627522158","74.1330525612929","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166420.149603","60:38:e0:06:3a:f0","-65","2452","82.26355461955134","75.97534090562266","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166420.252001","60:38:e0:06:3a:f0","-65","2452","84.10685583985229","77.8186421259236","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166420.380234","1c:7e:e5:30:57:4e","-61","2457","86.41521734558684","80.12700363165816","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166421.182935","00:18:e7:e9:07:f5","-49","2417","100.86488878321407","94.57667506928539","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166421.592525","00:18:e7:e9:07:f5","-53","2422","108.23804645409719","101.9498327401685","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166422.573371","60:38:e0:06:34:e8","-51","2442","125.89456046976844","119.60634675583975","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166422.675882","60:38:e0:06:34:e8","-53","2442","127.73989602570644","121.45168231177776","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166422.796023","60:38:e0:06:34:ac","-43","2447","129.90258794102485","123.61437422709616","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166422.898425","60:38:e0:06:34:ac","-45","2447","131.74596212273053","125.45774840880185","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166423.016804","60:38:e0:06:3a:f0","-65","2452","133.87693728623918","127.5887235723105","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166423.046735","1c:7e:e5:30:57:4e","-63","2452","134.41573580074498","128.1275220868163","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166423.119223","60:38:e0:06:3a:f0","-63","2452","135.72061618910567","129.43240247517699","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166423.452265","1c:7e:e5:30:57:4e","-65","2457","141.7158076033509","135.4275938894222","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166424.15255","00:18:e7:e9:07:f5","-49","2417","154.32185593212702","148.03364221819834","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166424.363514","00:12:17:9f:79:b6","-57","2422","158.11948417145243","151.83127045752374","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166424.399869","00:16:b6:58:f3:0d","-61","2422","158.77392222056747","152.4857085066388","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166424.465905","00:12:17:9f:79:b6","-55","2422","159.96265663633332","153.67444292240464","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166425.542987","60:38:e0:06:34:e8","-55","2442","179.35154907791807","173.06333536398938","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166425.663243","60:38:e0:06:34:ac","-49","2447","181.51631395549953","175.22810024157084","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166425.747781","60:38:e0:06:34:e8","-59","2447","183.0381086000466","176.74989488611791","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166425.765637","60:38:e0:06:34:ac","-51","2447","183.35953792254844","177.07132420861976","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166425.986444","60:38:e0:06:3a:f0","-65","2452","187.33435507912236","181.04614136519368","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166426.088871","60:38:e0:06:3a:f0","-65","2452","189.17817561295092","182.88996189902224","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166427.02118","00:18:e7:e9:07:f5","-53","2417","205.96095963989683","199.67274592596814","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166427.122195","00:18:e7:e9:07:f5","-51","2417","207.77936385380423","201.49115013987554","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166427.230758","00:12:17:9f:79:b6","-49","2422","209.73363937066068","203.445425656732","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166427.326969","00:18:e7:e9:07:f5","-55","2422","211.4655628607566","205.1773491468279","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166427.333132","00:12:17:9f:79:b6","-53","2422","211.57650711438075","205.28829340045206","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166428.152347","00:12:17:9f:79:b6","-67","2437","226.3234533577053","220.0352396437766","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
